price,price_predict
49995,53095.26953125
46991,48409.1015625
39999,41467.546875
58500,56623.3984375
56990,59356.80078125
48889,57329.78515625
69991,69618.28125
63991,67126.109375
60995,67102.40625
57895,57964.40625
39995,35678.3828125
158940,160442.28125
150525,159632.234375
165275,160866.609375
115795,120788.6796875
114650,110849.9609375
102395,110061.796875
126681,113619.5
104385,112606.1015625
116525,111887.3203125
89588,103657.328125
127985,108390.921875
110755,112809.1484375
102740,120464.2890625
103699,114041.1484375
106080,111826.6015625
99825,110099.1640625
111295,111353.7265625
99825,108153.4140625
115656,113117.90625
110935,110344.7421875
107085,112619.875
112385,110718.2578125
115065,111698.75
112900,116120.0390625
122405,116076.84375
110435,111044.75
110435,110501.8515625
149575,146256.09375
5750,6819.3779296875
12412,12505.3583984375
10975,8825.1123046875
10100,8639.91796875
13995,13175.76953125
17140,16182.6162109375
2800,12305.60546875
6943,7743.4409179688
7995,7140.6333007813
9995,13590.240234375
14550,18812.93359375
16199,26705.55078125
32887,32600.248046875
52995,43295.3828125
27995,33614.9296875
27995,28080.359375
28900,26871.765625
34471,33912.85546875
35988,39668.4609375
61999,56386.5625
55995,53779.125
39995,46468.796875
48500,47285.7890625
44900,48574.78515625
50995,48555.71875
69850,63277.875
69900,67448.25
63888,58507.2421875
142135,145189.640625
62995,67148.9453125
34900,28376.603515625
34990,31817.15625
35000,35115.97265625
55881,61162.8671875
42975,52010.9140625
46991,52208.515625
62991,55618.6015625
64972,57645.10546875
55991,57722.5234375
50950,59545.74609375
69998,73916.046875
64988,59004.125
59986,64398.78515625
163125,167551.671875
107435,113255.609375
120425,113726.875
111165,111081.9375
127335,112791.84375
103895,115683.71875
106895,128173.984375
110115,112739.859375
108145,111893.9765625
111394,114878.25
121625,112988.640625
119240,112113.8203125
114395,113221.671875
116650,111678.5234375
111555,112352.765625
107460,114291.8671875
138820,141803.78125
7750,6211.599609375
13700,14464.1962890625
7400,9414.4267578125
10990,10151.740234375
11995,10961.013671875
10850,11002.0234375
11705,12807.84375
9991,8510.345703125
27984,30104.978515625
24995,25156.4375
28999,27307.541015625
27995,32922.10546875
25000,28219.640625
19971,25191.396484375
24970,26184.791015625
30985,30188.609375
42000,38069.76171875
33995,35633.0546875
44995,43845.93359375
55888,59180.09765625
54995,54244.40625
36700,38148.33984375
56950,55311.6875
57798,54642.93359375
65991,70752.609375
83888,72410.234375
24999,26089.837890625
42588,36336.59765625
24771,28357.388671875
29900,31797.666015625
30988,32971.0859375
37900,35295.15625
55987,58903.1796875
47900,64034.49609375
48995,59564.25
47995,48166.46875
72998,66909.625
55850,55976.625
171595,176407.671875
158050,165582.625
162155,163881.546875
152010,163966.046875
111410,111015.7265625
124285,109727.8125
98815,109333.734375
113945,112292.328125
107510,113026.40625
93991,113569.828125
95095,110858.421875
116325,111165.7265625
104440,111305.3515625
108310,113281.1953125
102825,110262.078125
105625,112709.09375
110435,111536.34375
109215,111202.9921875
108530,113756.6484375
114280,115715.25
102825,112207.890625
99120,113175.8359375
112660,115140.8203125
107245,112020.5703125
104830,117390.90625
118635,110995.6796875
4990,8453.3623046875
11950,14246.578125
13995,11711.59765625
8620,9661.2646484375
5981,9099.7275390625
14995,7932.6318359375
18900,14081.978515625
19999,19546.357421875
15995,15208.4443359375
20995,22074.462890625
14998,13881.7607421875
7995,8666.83203125
6995,7774.9619140625
15999,13730.94140625
16580,17206.958984375
33880,36323.76171875
26995,28036.580078125
23000,25232.302734375
26995,25666.1484375
28984,31453.05859375
55991,57818.90234375
55995,54007.08203125
53888,56152.78515625
38888,37223.10546875
49888,49368.30859375
64911,58233.66796875
71991,64572.63671875
59900,60939.1875
78671,65474.734375
63975,60300.84375
24855,26334.90234375
38998,34326.56640625
43990,36624.734375
36995,36013.14453125
26995,26473.14453125
46500,51773.1484375
37481,35641.36328125
39990,42081.9375
43698,44946.6875
36900,40212.9140625
46364,54281.515625
64900,73971.4921875
67000,60824.703125
58990,66516.6640625
59994,52374.390625
62991,65328.3515625
165195,172333.265625
123315,112154.75
105005,113834.1953125
111715,111658.3203125
96805,111805.78125
105770,112071.375
101991,100831.7421875
104245,108725.765625
119115,112545.7421875
113150,114672.734375
115895,114793.5859375
121035,115337.765625
110935,111347.046875
104900,111909.2890625
113315,111888.734375
101244,108766.9375
104965,109158
106125,110301
115065,115806.3515625
106525,112564.96875
110435,112344
107245,110112.140625
117275,112593.125
130555,113162.9921875
110385,114290.984375
188215,167047.578125
13495,15605.693359375
7487,7407.5161132813
9999,7956.7900390625
9985,10445.7548828125
10499,10699.6591796875
6995,5772.0693359375
9999,7086.3540039063
10876,11271.81640625
8995,9413.244140625
5490,7059.9912109375
31995,28093.458984375
27683,31662.970703125
47888,45989.51953125
23993,24697.111328125
29900,27879.923828125
19973,26175.61328125
31966,34127.18359375
35192,35825.77734375
28991,27709.232421875
49826,50109.30078125
48888,44922.03515625
49991,48826.6015625
36998,39731.13671875
49900,48402.3671875
49991,51737.9453125
39999,41624.31640625
46888,51826.6953125
45977,49123.04296875
69780,63376.38671875
70000,63268.12890625
65990,60580.52734375
78900,69269.59375
69995,74559.265625
82900,88902.6796875
64977,79658.2578125
99995,119234.2265625
24000,24506.884765625
28995,31979.546875
36888,27890.119140625
29980,27218.798828125
23900,25671.787109375
23000,27298.783203125
22000,22083.53125
27977,30497.486328125
59734,59591.09375
53991,53648.68359375
36900,41385.01953125
56994,52606.09375
42988,38293.26171875
62993,67392.0078125
61000,64634.390625
87991,68935.8984375
51999,56739.5859375
64146,60895.6015625
71800,60286.703125
173455,172102.1875
113905,109634.1953125
109625,113196.2890625
106075,111760.609375
112565,110261.4765625
108120,108916.46875
109245,112447.0625
110800,111260.2265625
132430,114341.15625
110315,111861.09375
109565,113373.28125
136125,116850.6640625
105485,112320.578125
119205,113902.4609375
98888,99158.328125
120725,114940.5703125
113535,112297.734375
122165,112674.890625
111035,112609.8984375
113615,128767.515625
109735,114839.9765625
111505,111127.9140625
12988,11883.2841796875
10995,6659.0268554688
8900,5623.3237304688
6999,5958.4677734375
8991,12216.7685546875
15900,15681.615234375
7950,6750.904296875
9900,9210.2001953125
9995,8668.1416015625
10995,14652.1591796875
17995,16143.068359375
29995,33121.18359375
24995,23776.279296875
26999,27914.080078125
35500,35340.6171875
24995,29219.248046875
28998,27411.068359375
21890,25529.388671875
24999,25729.529296875
26955,26561.310546875
41991,42166.5390625
39991,33879.41796875
43995,38705.046875
55899,49353.85546875
40500,49198
46000,43473.75390625
37507,42649.41796875
57634,58502.58203125
35995,38807.68359375
59991,62046.00390625
57800,52521.5390625
65981,64320.1171875
54989,57693.1640625
59950,60999.046875
59993,67713.1484375
44979,43484.12890625
32988,28607.6796875
39995,35045.1953125
32991,32846.90625
31980,29331.837890625
29991,28524.279296875
44495,42943.1328125
55900,55499.109375
66488,59012.91015625
58400,62429.56640625
129800,163805.734375
170920,164211.09375
157425,160655.015625
107325,113262.8671875
108365,112876.9453125
107435,112164.3515625
132480,111802.4921875
109300,111751.5703125
108865,109822.4140625
108230,112441.6953125
117305,113411.71875
121475,111467.8828125
94888,96404.0078125
110435,111608.8125
120125,112669.9140625
119725,114670.4140625
112375,112772.640625
124330,112477.1640625
106235,110181.28125
123665,113232.640625
111115,111766.171875
105395,110678.1640625
108180,114523.46875
115495,114530.890625
108530,116406.5546875
228171,182755.953125
139015,158562.640625
6800,4201.7431640625
3900,6186.9326171875
4995,6634.2836914063
9975,8725.8828125
3993,6342.880859375
14943,14545.0986328125
12119,11220.58984375
9991,9826.6708984375
15900,10812.6201171875
6995,8799.990234375
8990,7965.9443359375
9995,9130.666015625
16839,16898.720703125
11850,11538.7109375
36800,39870.09765625
30988,29403.662109375
30350,28587.26953125
39900,35998.75
40900,36397.68359375
39995,42032.640625
36999,43923.625
47777,50777.31640625
59981,58308.671875
64895,62044.16015625
68999,79294.1953125
58991,55669
66998,64415.375
29985,31410.212890625
23995,25496.220703125
31950,33691.2109375
31920,32777.421875
31891,30237.033203125
39965,36210.16796875
23495,22933.71484375
49900,55964.5546875
73995,73584.71875
64900,59031.12890625
42900,38777.03125
52981,50794.91015625
53900,56564.3203125
61995,55707.05859375
50999,47950.02734375
44995,48173.234375
48995,48873.81640625
50998,54183.625
74998,75148.5859375
67950,65392.96875
63925,63146.4765625
68999,59152.1015625
170465,164007.1875
147775,161271.125
119325,111835.375
96461,106264.296875
107325,113225.9140625
120325,113940.078125
110170,111553.03125
122905,113157.3046875
95460,100554.734375
118325,112220.4609375
102885,109420.609375
130675,110815.8671875
115591,114375.453125
111210,115292.78125
108275,110384.4921875
112865,113795.6484375
110935,112375.578125
96825,111507.4609375
104615,110415.578125
111385,113439.796875
112510,110864.9453125
106645,110099.0234375
119950,115242.2109375
111725,113801.9609375
110435,112766.8046875
110120,112560.4453125
116555,113123.609375
117285,112758.7734375
139155,140126.828125
11800,11438.826171875
11988,11710.0771484375
10990,10822.595703125
10999,9104.89453125
8995,10542.4384765625
7995,7396.283203125
15000,14692.8720703125
20770,19733.396484375
9495,9979.591796875
10700,11705.623046875
9995,9283.5615234375
14880,14483.716796875
35888,35211.6484375
25991,30454.14453125
27991,28133.49609375
25987,26116.96484375
24555,26670.662109375
39900,40873.43359375
29995,33013.078125
35900,37341.046875
47800,44257.70703125
41991,43070.20703125
52989,46198.73828125
35625,34636.734375
61900,56815.84765625
52750,57913.7890625
63991,69574.34375
89995,90219.484375
82961,81400.7890625
33995,34759.46484375
82910,75317.0390625
49995,50048.1171875
55000,49409.19140625
53929,52994.08984375
45996,51571.8203125
50995,54121.64453125
38499,45057.5625
56991,55252.703125
69995,65431.421875
60772,65965.3515625
66994,65248.42578125
57995,59190.515625
38900,44534.73828125
172145,173074.5
157991,159258.84375
169960,165501.234375
226275,215677.71875
226465,226167.671875
104987,92865.7421875
104381,105023.5
117045,115686.1171875
114761,113354.3984375
105180,111734.96875
119335,111506.484375
99825,112328.53125
93995,96104.265625
112515,112701.2421875
112595,109703.484375
110435,111631.3515625
107635,112201.5078125
111365,111911.53125
111365,111873.8359375
111730,111498.3203125
110435,111654.4609375
104355,111919.2578125
112110,108247.890625
112120,114917.640625
122025,117927.671875
127125,133558.5
4995,4996.7666015625
9998,11829.1083984375
11498,12295.3330078125
11995,12165.94921875
29900,26323.6796875
27900,27488.783203125
23995,27367.923828125
27995,28493.951171875
27995,25217.9453125
32941,30329.61328125
29995,31424.623046875
53693,54426.6640625
39995,36395.8046875
69877,64807.73046875
57700,64970.16796875
23988,23914.234375
32499,35959.96875
39990,38481.53125
25655,26779.224609375
30688,31725.1640625
24995,23505.603515625
46995,45986.078125
36799,36299.7421875
51998,53119.6171875
49995,52883.23046875
44995,47443.4375
57900,56838.65234375
41999,46873.72265625
56991,56779.54296875
39989,46545.66796875
160115,160982.859375
180215,161798.578125
107321,107711.96875
120205,112244.546875
114740,113999.9765625
102100,113122.8359375
115205,110869.828125
96484,106266.1015625
119999,101139.921875
108370,113769.3828125
110575,109281.7265625
107935,111948.1328125
103915,112197.484375
122125,109389.6953125
109421,110484.8046875
109575,110452.5703125
107930,111279.6640625
129725,113075.2734375
109215,112726.40625
105745,110254.8828125
138515,110286.7734375
115065,109585.8828125
115565,110286.7734375
114410,113240.171875
106115,111915.6484375
4999,5002.791015625
6995,7818.6918945313
4995,5385.0590820313
14791,15460.1123046875
17995,16502.1015625
6995,7799.9829101563
9595,9606.7705078125
5295,5361.3271484375
11997,9408.9189453125
6822,10344.845703125
12588,11107.876953125
7999,8051.6220703125
26995,29381.189453125
22713,24445.720703125
33197,29008.732421875
31990,30478.017578125
30000,25729.94140625
27595,29948.86328125
24855,21475.359375
56900,51962.0078125
42990,42916.95703125
50000,56081.8671875
43999,45262.08984375
37995,41760.6640625
48995,54633.3828125
72900,69874.5
62992,58717.796875
64988,60095.359375
57982,62579.8125
76900,74908.2578125
44900,35310.11328125
26975,29597.37109375
27999,31401.427734375
74988,72969.2109375
49900,48741.359375
48993,53149.765625
49988,43036.65625
59000,60955.76953125
64998,66447.65625
59995,57399.8515625
65999,58892.62109375
68500,94592.4453125
58000,56280.546875
166275,172580.6875
150925,159086.078125
158515,162684.640625
234910,230199.40625
108085,108785.1953125
104165,110359.390625
111565,113137.078125
119040,110574.2109375
107375,109467.21875
109731,112610.203125
105190,111419.296875
115595,111272.828125
96692,109639.3984375
130595,109935.4375
114991,97377.265625
112955,111957.3125
121775,112323.671875
119460,113082.1171875
141885,114953.0703125
111365,111767.109375
106775,113407.6484375
124775,116117.5
114360,111709.0234375
105745,110688.53125
107245,114218.3671875
106415,111140.265625
112145,108595.9921875
113595,111913.8515625
115565,114518.9609375
123885,111247.21875
109365,110955.6171875
107735,111270.453125
112865,110857.15625
120105,114751.0390625
114280,111263.15625
132365,161856.40625
5585,4860.958984375
4495,3743.0632324219
14000,15017.0751953125
13995,13546.9208984375
18000,13461.4931640625
8995,9100.8359375
7749,7379.1118164063
10000,10268.7890625
6977,7575.97265625
6800,6273.9116210938
6500,6681.9814453125
16990,15791.7890625
14988,14525.787109375
9990,11188.365234375
16995,16074.541015625
13995,9830.4755859375
27900,29402.505859375
19997,20079.072265625
44825,47840.50390625
49877,48866.73046875
46500,46968.91015625
43442,44552.60546875
53991,60225.00390625
59882,59419.515625
58777,67370.84375
55991,56915.2109375
73998,73676.9296875
71900,62970.5859375
33998,33232.81640625
37965,38653.25
35895,32485.095703125
27994,29589.720703125
26777,27600.234375
62900,56807.33203125
48995,58256.84765625
48995,56470.6640625
56995,54425.43359375
50981,51606.09375
54991,55582.453125
53995,48324.97265625
46889,53669.40234375
47999,54048.2578125
63991,60457.7890625
50985,56048.171875
54578,49228.8671875
47997,50305.0703125
55777,56197.88671875
58989,66390.203125
58998,66183.9375
165360,166195.328125
155735,161865.03125
224625,228605.859375
106215,112191.1484375
104925,109965.2109375
110325,110390.703125
113570,117281.8359375
108505,111562.5078125
112955,113091.296875
106072,112032.8828125
113925,111854.28125
112955,113482.25
108370,114872.46875
92900,110120.796875
113945,112547.46875
125350,117529.03125
107515,110202.078125
116065,110918.1015625
110085,110806.6484375
113925,110872.1875
120125,113086.5625
124605,110904.7578125
116500,114980.4921875
108035,113777.859375
102825,112579.75
121225,114672.9765625
110435,113575.3046875
110585,112724.8125
98900,110272.328125
172590,170205.125
8999,11452.4775390625
8995,6224.1811523438
4985,6648.537109375
7995,7280.5024414063
8495,9871.9443359375
9990,11015.49609375
5994,6811.44921875
11995,12937.4619140625
16895,15420.8935546875
16495,16430.419921875
22880,20672.65625
17999,13234.92578125
10500,18686.55078125
21991,18153.205078125
14988,13945.2666015625
11480,9488.1474609375
27800,23315.048828125
29995,33864.40234375
20999,22840.123046875
36988,37806.14453125
17995,22079.9296875
33975,33846.8671875
30775,35238.20703125
31995,32184.365234375
33995,30886.8671875
41950,43276.93359375
39800,39328.19140625
30175,33377.6640625
42995,44033.6015625
47950,56767.8671875
30995,34592.7265625
29995,27677.4453125
24999,20010.1875
38290,36338.2265625
74991,93841.5078125
51950,46119.7734375
38900,48643.640625
45990,47544.296875
39995,39698.38671875
38995,45839.86328125
107135,102739.8828125
61888,60910.5390625
54800,52902.9765625
63491,63398.671875
109300,112946.703125
113945,114028.4453125
112915,111896.3515625
108505,111623.5546875
102102,108193.6484375
113260,111468.3125
110525,110774.28125
116545,111030.5390625
138205,114131.3203125
105765,110344.453125
105785,111850.859375
230447,113358.3828125
120295,113522.4609375
107245,115660.078125
108145,111803.34375
114400,113681.3671875
114605,118975.578125
104445,112856.7421875
114525,117086.546875
109195,110391.0390625
118165,112783.640625
124065,112806.046875
118615,123334.109375
121975,114724.78125
113480,113860.5390625
173835,165960.40625
3995,7383.4443359375
14888,16005.439453125
8995,6988.142578125
8500,10215.01171875
15988,18165.455078125
14500,14279.419921875
8995,9453.8095703125
6995,6703.46875
7998,8448.8291015625
10900,9197.845703125
11500,11495.0263671875
10995,7192.5747070313
22995,19663.5390625
12900,13913.4521484375
18999,17409.99609375
9990,10750.560546875
20995,24413.478515625
22988,24250.224609375
37977,41712.18359375
27679,31954.142578125
28985,29327.287109375
24950,30512.853515625
28499,29879.841796875
28900,29899.49609375
47995,45644.671875
43990,46633.33203125
49988,56067.640625
50974,55756.81640625
54999,66784.3046875
51990,56928.12109375
61991,56419.8984375
52748,58901.87890625
153900,119511.2265625
35955,36222.26171875
27886,29774.361328125
21994,25887.48046875
70981,50769.0390625
44682,43847.12109375
49359,49767.703125
62995,55355.56640625
44995,49302.93359375
41990,50749.73046875
60500,60557.3515625
34995,41944.39453125
60992,62019.578125
59900,59634.22265625
56571,49869.22265625
62954,55051.08984375
58988,60269.19140625
164661,169480.140625
159900,147117.984375
228935,233028.1875
112965,114671.84375
103655,109182.453125
107010,112385.3125
116545,120047.1796875
113945,112809.140625
108505,113251.3828125
113945,113523.3046875
93825,110247.8125
118970,111339.1640625
110175,112447.8984375
102860,112558.921875
106895,111107.8671875
123460,119083.9765625
115565,113315.5
115295,114546.2265625
105485,112609.890625
111365,113996.0390625
114430,114025.2265625
110585,113929.78125
133900,148020.515625
131375,137067.609375
6990,7182.1518554688
12995,9755.73828125
15850,15539.6982421875
8995,8060.4809570313
5999,6758.580078125
15995,16887.20703125
13295,11899.390625
7993,8168.2978515625
13394,13446.181640625
13990,11620.9189453125
12000,10898.2783203125
19999,21575.669921875
34950,33785.21484375
25000,20867.751953125
30000,29967.525390625
25943,25097.015625
34999,33363.54296875
48769,54568.7421875
44995,47247.61328125
52800,52227.68359375
48947,47772.05859375
38900,35685.5859375
54988,52206.54296875
36999,37657.55078125
73888,67339.28125
71800,72010.6796875
68994,67984.9921875
58892,57676.48828125
61859,52511.37109375
82900,77323.234375
57981,60926.8359375
56970,64268
67777,61252.09375
66484,69751.9921875
100335,103822.921875
55594,53547.04296875
16500,26213.744140625
36597,38144.97265625
31995,27982.43359375
18795,22276.525390625
58500,56183.34375
49900,59837.44140625
50395,44858.87890625
39995,41149.76953125
56994,59170.4453125
66994,71663.3125
59999,53846.546875
65991,65808.96875
55900,64847.98828125
59988,53127.53125
60900,59816.9375
67990,66762.2109375
46942,47188.13671875
148170,162960.203125
163010,165957.609375
154290,162990.390625
186840,164483.109375
152540,162938.171875
158255,160791.609375
107435,111996.375
112850,114881.4140625
114690,110993.359375
114511,110088.4921875
113945,112291.59375
103975,98208.4140625
102375,110666.8125
108505,112093.546875
105865,112789.5234375
109415,111527.484375
109260,111076.3984375
113900,110651.65625
115565,116080.828125
110715,111723.1640625
109975,112174.5390625
111415,113234.03125
106540,111364.078125
115465,112006.4609375
109635,110127.78125
113590,112046.9921875
112515,115303.0234375
110085,112212.7578125
135145,111126.796875
113590,113455.7421875
116965,112400.953125
118915,116852.2265625
113125,110298.984375
127925,112067.90625
139810,139579.078125
139810,139851.484375
140595,140590.453125
7790,6633.1611328125
1999,4255.3833007813
3995,4342.3422851563
7500,7933.1118164063
12888,14009.283203125
14991,15936.681640625
10995,14068.6953125
11500,12178.869140625
10995,10997.4111328125
11999,12796.1005859375
21955,26783.130859375
28995,31738.9765625
29999,28344.064453125
25995,25979.3359375
33295,34412.19921875
33949,36997.17578125
20992,22860.71875
24995,29054.255859375
19998,23077.837890625
24896,26397.60546875
38200,28828.7890625
34950,36492.15625
35888,35978.0703125
29789,28124.2109375
25982,24366.392578125
33995,34843.234375
74999,54044.40234375
46900,42518.9453125
40995,46680.98046875
40850,46580.30078125
41495,44992.55078125
36981,40215.57421875
61991,47467.703125
63895,61952.3125
54899,50898.98046875
45995,48943.296875
104900,107840.0078125
76995,85703.9765625
64999,68519.3984375
94995,98798.6328125
36977,39084.44140625
29990,28748.56640625
25914,28167.994140625
28963,25872.390625
36000,34289.8671875
34995,37093.12109375
24777,24560.537109375
55950,52064.8125
48950,56270.7578125
47927,43569.47265625
42000,41665.4296875
41995,49920.10546875
56991,55266.7109375
61960,58017.75390625
44999,44162.8046875
51996,55838.71484375
39900,44257.15625
155585,168409.109375
159800,140254.421875
112785,111684.359375
116325,110792.4453125
100390,111869.65625
112540,115090.484375
122185,111558.1953125
112680,111334.28125
114750,114467.6484375
116545,112546.8203125
113945,113502.7890625
107725,113482.234375
118550,110615.2421875
113751,109214.03125
117045,112698.5625
107605,113268.0078125
91900,94232.4921875
108025,110396.8828125
115565,110882.140625
111365,110796.90625
123075,110672.5
126515,116786.703125
119475,112694.3984375
105625,112009.328125
113275,111974.5703125
104881,107917.6328125
99995,97438.8203125
125870,113440.5078125
104965,112151.1171875
149575,138613.984375
6900,7220.8193359375
1795,4698.76171875
6988,7122.9458007813
15550,13388.8828125
11555,11080.048828125
19800,15768.9521484375
10989,11618.783203125
8994,13993.4521484375
15995,14629.67578125
15991,17499.59375
11694,12975.125
11000,11880.369140625
9498,10184.18359375
19991,21340.634765625
34990,41130.1953125
29980,27348.634765625
26995,25861.84375
35900,37795.9921875
33910,32638.947265625
28995,26885.287109375
29977,32138.90625
47900,50316.828125
46415,44271.84765625
48193,50044.109375
65994,67135.96875
69999,74898.3515625
79995,76532.015625
65988,65519.1328125
39810,37731.73828125
37991,38202.59765625
28995,27264.798828125
53250,53985.7109375
39997,43646.14453125
64848,63152.4609375
43995,48714.8125
75900,63081.47265625
59995,61290.89453125
59990,58975.09375
161420,164585.578125
230685,227986.96875
113945,112330.21875
104425,112084.3828125
107965,115797.015625
104795,111300.15625
107435,113620.4296875
107575,111749.734375
100875,111161.71875
116680,116546.890625
110545,113145.3671875
100845,110389.6875
103465,109571.6796875
111765,111672.3828125
106705,110487.8046875
115955,110248.421875
115705,114805.171875
112450,112110.3671875
112365,112402.59375
120980,115209.796875
94994,88987.5078125
135945,112018.3203125
107085,111434.7109375
113570,111422.6875
115670,115672.9296875
139265,134085.109375
5432,4774.1069335938
2899,3943.3776855469
2995,4013.294921875
7900,6723.669921875
16991,17438.154296875
3595,7672.3442382813
22995,20394.265625
7000,6695.234375
9000,8519.626953125
6798,7872.6870117188
7995,7241.9990234375
10988,14976.6328125
6950,7989.2749023438
16513,19195.912109375
14950,19081.673828125
12500,9842.3955078125
10888,12092.3681640625
12588,11931.615234375
22498,23754.443359375
27993,35463.0234375
20995,22639.384765625
24980,23083.140625
34980,31954.966796875
35988,35508.1875
43900,41437.19140625
37860,38250.75390625
43991,44681.76953125
61995,54462.12109375
48750,56615.3828125
57995,60589.61328125
58995,58265.5546875
69995,70058.2734375
72472,64355.97265625
77990,93860.421875
70531,80366.1328125
23495,25475.88671875
29700,29268.669921875
49995,56390.14453125
69991,70852.578125
48795,53810.0625
54991,48791.4453125
48895,52443.953125
66944,72184.4453125
59995,52892.00390625
55991,65303.46875
61000,62117.44921875
61004,62823.75390625
62950,63506.734375
53995,56589.20703125
61000,58544.41015625
65996,64613.22265625
57350,64980.71484375
150425,161160.453125
167825,164132.4375
112955,109995.6875
108120,114603.546875
106075,111771.75
105810,109042.3984375
108505,111426.8203125
112955,113537.5546875
104085,107168.7734375
104975,111285.6484375
97755,116077.671875
124370,112272.1796875
96994,108968.7578125
113455,113278.828125
113525,111322.8671875
109470,111257.4296875
116065,112381.375
116810,112454.1875
106420,113852.9609375
114070,112977.5703125
118165,112349.6171875
104270,111172.171875
107635,112665.5859375
98325,111857.75
111365,112576.015625
138265,155274.46875
145461,135419.453125
12400,9959.37890625
11600,11087.98828125
8000,7517.3188476563
9999,8563.8212890625
16570,16177.8349609375
5995,6747.8139648438
8500,9284.2705078125
22988,26116.86328125
15950,18706.52734375
9995,9728.4921875
15995,14603.55078125
9995,14129.9462890625
12000,12140.2373046875
10999,10211.203125
20688,23966.4453125
25988,25979.375
36994,34577.17578125
27499,30342
23190,23726.1015625
34995,36722.26953125
24995,22792.5390625
22500,25223.576171875
21994,24389.07421875
49888,49694.9375
50877,51349.8984375
45900,44486.29296875
44950,43047.32421875
61882,63434.4375
69900,60177.25
62874,62697.875
62980,55023.359375
66991,60129.49609375
78995,75501.796875
41900,37166.46875
24995,27306.158203125
65991,63411.41015625
48888,39542.1484375
49937,46100.4375
44995,49816.1875
37900,45556.5390625
54900,44490.8046875
42482,45799.1015625
53022,54450.69921875
63991,64049.02734375
70850,65865.5703125
61995,61365.9296875
55991,58853.4453125
45995,50095.8671875
71990,67631.5234375
59995,64872.359375
55907,61466.17578125
60900,66420.7734375
41900,44984.7578125
158515,162984.625
158615,162748.90625
107375,113269.140625
113945,114511.1953125
115060,111674.0078125
107575,110490.5703125
113600,110894.4765625
127465,110401.2734375
108720,111508.234375
107435,114223.453125
102790,112432.75
115065,120883.6953125
105620,132504.046875
115215,116399.5078125
112785,113651.546875
115502,110324.234375
123815,115391.8359375
114785,114950.109375
108870,113663.671875
96999,97387.46875
112415,112666.328125
111310,110898.78125
133025,136837.09375
6666,6117.2509765625
2400,3812.8388671875
9995,8850.1220703125
6400,6862.5415039063
8000,11030.1044921875
5990,5936.9389648438
12950,14758.35546875
8991,10685.0517578125
5495,6276.32421875
11900,9504.8251953125
13000,14160.9775390625
14995,16233.8486328125
16900,15476.294921875
16629,15989.3427734375
23500,25325.185546875
31588,30366.064453125
31000,25788.974609375
34888,33637.89453125
23990,24076.060546875
42480,37934.08984375
46991,48246.78125
50889,46669.7734375
39999,46952.64453125
47995,50063.58203125
69809,68825.2421875
72334,67304.796875
40995,45635.5859375
55400,54717.0078125
62990,70298.3046875
159850,117072.4375
20890,23747.34765625
32995,33832.59765625
29994,32875.01953125
26100,26824.083984375
32000,33493.2734375
37995,41501.58984375
60900,56502.0390625
45900,38875.53515625
45995,45676.015625
45995,51695.85546875
101895,100542.8046875
66998,60301.0703125
60555,61339.1953125
59985,56668.328125
63480,55776.3828125
69990,70534.96875
39998,35398.3125
29999,34871.7734375
113215,114165.453125
112960,110318.6015625
96595,112909.1875
124875,107411.3359375
103681,113735.6875
109435,113882.015625
127465,112206.265625
107760,113233.265625
117590,111787.6484375
113660,113803.6796875
108415,110097.796875
116415,109681.4921875
114875,113716.4375
113660,114156.7265625
105135,114561.7265625
131875,113404.9296875
113275,111934.8828125
115565,113860.296875
110375,111616.5703125
198175,172292.65625
7995,11022.060546875
17991,15560.04296875
15988,12961.3505859375
13800,12055.1748046875
10971,8417.4619140625
8995,10018.5712890625
9900,9814.6064453125
4000,7349.9326171875
16988,16254.8525390625
9999,8363.65625
24691,23895.630859375
23970,26300.123046875
42991,37784.65234375
22995,25824.1015625
19500,22271.5703125
29900,26890.015625
37995,33168.94140625
52900,30528.119140625
21999,25714.1640625
49786,40965.08984375
39950,43895.7421875
59900,53628.99609375
52950,51786.78515625
38988,38587.5859375
51995,51304.49609375
52995,56765.43359375
69961,63617.21875
49996,55040.07421875
65971,58893.73046875
55995,61445.09765625
68900,65954.8125
69900,63483.10546875
26495,27583.01953125
31900,35410.8046875
27995,27535.267578125
39993,42459.09375
19010,25940.072265625
36888,36836.0078125
94230,99243.7890625
41800,42705.23828125
50991,51425.6953125
52753,49451.47265625
59900,61121.69140625
54995,64494.45703125
69995,67424.171875
64991,63010.80859375
57501,58168.078125
72900,70398.1171875
33450,38300.6328125
47995,42255.1171875
158265,164234.046875
165490,155655.828125
112955,110043.1328125
103615,111591.28125
86950,98798.7734375
96595,112641.8125
110265,112446.25
113580,111615.875
108230,111762.7265625
106280,111493.65625
117465,114879.875
139835,116183.5546875
101577,111842.6640625
116195,110646.5234375
118265,111037.8359375
89500,95560.7734375
105785,112542.90625
107350,112583.5859375
110435,110011.1640625
122165,113884.9453125
107155,111019.9453125
107085,113621.3828125
114390,110780.9375
115565,113203.6171875
113160,111899.9453125
143535,112685.578125
120425,115867.8125
129165,112738.6484375
102825,113100.015625
108145,111444.40625
117095,114230.3984375
120225,119735.71875
5500,5923.1494140625
6955,7791.2421875
8107,8995.3154296875
9950,9242.171875
8500,5891.6840820313
5988,6165.1186523438
7995,7505.0034179688
7000,7324.4184570313
