X,price_predict
23374,45072.3578189438
23375,38676.7183767523
23385,45667.4479481167
23387,49012.1497926221
23395,59669.2596099104
23401,45632.5722332546
23409,71919.110264067
23410,67425.9647343445
23413,70367.8683449141
23421,62296.1717025741
23433,62933.4849747401
23437,61526.472689223
23438,68257.9366845296
23446,70584.7645796134
23474,109884.740902851
23476,111045.220300594
23484,114073.567832943
23493,115198.195450945
23500,111498.279762169
23502,112939.368741387
23506,110828.510725357
23510,110762.141831937
23514,111018.908200966
23516,111259.255447399
23517,112829.544261771
23521,89744.3978686009
23536,110871.591238004
23554,111998.50984462
23566,112910.946476766
23573,109640.828712022
23582,110586.161286093
23591,112317.224813967
23604,112735.983333791
23610,113015.807795785
23619,114782.17661996
23628,103283.22360044
23633,113571.222339129
23635,111259.255447399
23638,113247.800814553
23647,110551.902444035
23652,106996.11219832
23656,112761.642973848
23657,112770.73916179
23670,114204.028329459
23676,110722.2150924
23681,110964.487501719
23688,113456.306892418
23690,110297.227121281
23700,193109.479453927
23713,3455.6259768374
23749,9437.9117961452
23750,6933.525511217
23753,8619.2151758519
23761,15989.7121897091
23762,10536.6921663256
23771,17476.6592653982
23772,13262.2986334872
23773,23777.6717772783
23776,8354.0183816416
23791,8024.9776383149
23804,11736.4607764554
23809,22240.5849430325
23821,9103.7909589921
23824,8569.4091486884
23828,30948.3170687311
23839,21802.7981379501
23843,30841.5598764569
23867,32579.0683236476
23871,25593.5453729547
23876,23077.8860933571
23879,24744.1406936456
23880,30901.397922622
23887,40681.8616985486
23899,53203.640373852
23900,46311.7312702988
23910,37460.7080247911
23922,57736.0244470091
23936,59933.3171453773
23949,65330.9703227425
23953,70671.0216782486
23964,82680.8394192615
23967,81950.3595942425
23974,34335.570824266
23975,29588.7199842189
23978,36102.2961506175
23987,34957.8793204994
23993,25254.19374612
23995,45413.2064118718
24008,23892.6968621682
24012,27944.7167294107
24013,25004.0728890524
24029,48615.6836344836
24047,41337.0902332916
24050,48460.3651639121
24056,51708.3192938388
24090,46536.7063093943
24099,69054.3220475625
24112,175711.735722206
24123,165516.026783688
24133,225725.746954183
24135,110718.943728865
24137,112276.434153576
24156,112413.222233089
24169,91552.0240268045
24188,112398.913577598
24201,109810.0005744
24227,110762.141831937
24229,112474.32198528
24247,112481.003415295
24302,113425.59884444
24304,111312.526883663
24363,134812.286308456
24397,6582.0833296675
24407,12653.1648574471
24408,7467.6756632204
24411,16282.6172663498
24417,18461.7762082533
24440,14732.2605282785
24448,9481.9894217483
24449,9713.3599723176
24454,9929.0712906702
24455,26361.8767539277
24460,13790.9946156239
24493,29523.8622846098
24496,31423.2413516438
24499,31891.8369404128
24502,21592.4050855282
24503,25551.3518906513
24506,34557.9542169511
24513,25852.3128209554
24525,41031.970125305
24533,37029.0267054663
24537,65347.5204819285
24540,51320.4590423074
24546,51134.6309967708
24554,40916.7934254863
24556,53370.5816338383
24562,54429.4151972186
24569,61361.4926491433
24575,60760.180844154
24586,65341.6939441132
24591,64474.6859231506
24608,201211.263872026
24616,31403.1849716567
24633,34335.570824266
24646,60424.6604316982
24650,45138.9653654722
24664,48949.3032699715
24671,41149.0888378399
24672,45224.7237154531
24676,46781.1216834604
24684,65234.3107634806
24686,60363.6339858943
24689,68194.4299417025
24710,51570.8957615219
24712,71261.5868840249
24716,50023.1961420061
24721,51616.6212394952
24729,64621.9196612442
24736,35728.8846270525
24746,190201.096418699
24749,163799.96918673
24750,233556.630130059
24753,111371.512695059
24763,113232.902921183
24764,112652.047752819
24775,113072.55687241
24787,112652.047752819
24799,112735.983333791
24812,110427.679146447
24820,112673.876575495
24826,111371.512695059
24834,114720.739078675
24837,114485.331602873
24843,109870.702858237
24862,111742.911602175
24880,111378.199162481
24888,111725.092658198
24897,111415.655631504
24899,114889.375762976
24924,112371.436418802
24928,113566.131775632
24931,111179.744440891
24934,112371.436418802
24966,110825.087297501
24976,114497.840347707
24977,112019.427265885
24982,111376.584928695
25037,9319.3468802458
25039,13113.3258962933
25040,6230.7770092603
25076,21800.8213844666
25081,10855.263546971
25092,13480.8380502801
25096,10402.9774157945
25115,33808.9022473457
25137,31591.617633365
25152,28408.2841403383
25156,31341.1848463114
25158,40480.5121277965
25168,28555.366016072
25176,34335.570824266
25177,41472.6052395556
25180,33094.3549276625
25185,49308.9194412127
25204,45090.4075798813
25212,49285.3387973042
25214,46617.5273828847
25218,52938.3102036081
25221,55675.9783691437
25222,55085.8416572267
25226,55565.2297245057
25227,45170.1497516302
25231,59822.2811922075
25237,52813.4971200121
25242,61098.644129656
25246,58979.5601994148
25257,49136.0769779082
25259,83027.7084039653
25261,67045.7459344695
25275,25260.4521849639
25294,27383.6212244152
25304,35762.7978185449
25315,52330.1779966418
25317,50006.6183276326
25324,41876.8775835752
25331,55468.2964967928
25344,58800.0176551322
25347,57826.9839805751
25351,68929.6728190948
25362,67191.5612458312
25379,70199.0559854458
25381,57944.199680416
25391,33997.3230211314
25410,160601.425706789
25415,156913.17362651
25416,160209.017224961
25435,116073.444640072
25457,111113.420364529
25463,109042.807587384
25466,114829.61839928
25480,113566.4538041
25483,112454.1417589
25485,105582.099281959
25487,108489.156523581
25491,112873.189245255
25501,129199.474249593
25535,110621.730343242
25543,112179.503823803
25551,112466.769768634
25552,112117.493646492
25562,110861.200822941
25568,112729.670326279
25569,111407.860233494
25571,110863.286376415
25579,110406.055359742
25586,112854.431822907
25596,127093.710382214
25611,115276.19197603
25622,111905.502422188
25670,115161.624539586
25687,146463.981445067
25694,7951.1710022635
25697,13522.029361953
25706,9045.5918360823
25707,8723.2208827257
25708,12477.3524651678
25715,15923.8853532306
25720,12949.9657898148
25731,6459.4511907826
25737,6859.8565842486
25744,13374.4515199935
25748,16246.3186010545
25800,26866.2538507668
25808,32054.0530824441
25818,43890.8766276223
25820,32014.3234248297
25844,27180.3931613794
25847,26378.4965507206
25855,33475.1304221413
25864,41543.0489830057
25866,58078.8858203441
25869,54020.6675991353
25874,45978.4264935488
25876,48219.8121658929
25877,49931.5368017735
25898,48178.1616797761
25900,63029.8736625884
25909,66850.2291718512
25913,55301.1130783728
25937,140604.301183465
25947,66205.4949862526
25978,29059.441418678
25984,31753.8908108203
25985,36542.1986571175
25998,61904.8910000418
26003,51469.0475418446
26017,50943.6662024419
26018,54598.2357759035
26021,56875.3536047282
26036,56706.9425930331
26048,60141.4445937951
26052,68967.7543623553
26056,59439.7350488346
26062,63231.6642785103
26077,176231.45745776
26107,112939.368741387
26136,115039.374401462
26161,112013.731914418
26174,113190.17120649
26187,116328.703517162
26213,136742.625700736
26268,112736.255047675
26270,112371.436418802
26278,111992.525766783
26280,112861.635370889
26288,112916.674338025
26289,113128.443666175
26303,111835.794580127
26305,112371.436418802
26313,112376.019002917
26322,135041.086698367
26339,7770.1502707347
26340,12611.2818204414
26374,8357.5463879081
26377,11878.0582132903
26395,10652.5963808195
26411,11514.0054947673
26419,12775.6027996829
26430,8689.9470451958
26443,28861.2195585905
26444,24092.3026903357
26454,28158.2991342183
26458,31961.9591144922
26486,26906.7752373572
26493,24630.5008047685
26494,25546.0373043043
26496,30080.4485273695
26499,37530.2324877514
26514,36161.1478821154
26519,43793.4549811332
26520,58034.9279433945
26530,52724.252306573
26538,37198.3918626148
26559,52099.0359922336
26566,54679.5327653119
26571,74504.4169200386
26587,75288.305755979
26598,26297.395349781
26599,36504.4353184757
26601,27689.9586447318
26610,33679.1300810847
26621,31071.4348351915
26653,36199.309692193
26689,58151.6000238909
26699,60705.0875315315
26702,59684.198451893
26714,53073.6771720043
26722,67148.7488890882
26724,54229.0459538892
26741,185235.417323797
26748,165897.986738975
26750,165783.121240829
26762,165761.304433743
26771,111849.484174602
26783,110079.611348324
26808,111045.220300594
26811,112208.121113718
26817,113783.158411722
26818,121932.736392611
26866,111222.946068133
26871,113236.740574811
26879,110917.863061476
26894,112130.665721784
26899,112069.549990484
26908,112777.994675847
26935,111312.526883663
26943,110960.224415741
26948,108516.877203832
26974,113821.913795597
26983,115090.393836872
26990,112550.485431945
26992,113279.578611473
26995,112157.186638558
27002,112338.654448638
27011,111513.422275421
27036,8591.0586197574
27055,9322.7594952613
27059,11313.327606761
27068,10952.3103761064
27080,9434.0006576762
27087,8083.5653949329
27097,13942.934762624
27098,17763.693680385
27099,15048.0067541407
27100,20639.4407890468
27114,12486.1345945368
27121,8885.6036474926
27136,7732.1714226377
27141,13984.4416958275
27161,14813.1583594556
27171,37660.9368681234
27179,28283.7810237182
27189,25060.7210422145
27202,24384.8686300453
27220,31430.5592780072
27227,57837.5863377168
27236,54356.1730012473
27242,56290.6079449101
27249,37141.2468892617
27250,50068.6455446725
27270,58292.7630503583
27277,64461.3660447495
27279,62095.2724496222
27289,65861.9267586677
27295,62053.0063107868
27313,27547.798336981
27315,35643.8177783213
27330,36929.466921245
27332,38349.1174254727
27335,26894.808042039
27344,52562.3451497048
27348,33239.0695327124
27353,42344.5194970192
27356,46158.106554552
27374,39256.97914345
27376,54173.9282332525
27377,74886.3715738406
27402,60978.2810944438
27404,68121.3631905451
27405,53364.668931217
27419,66061.5358146435
27427,172061.788188414
27456,113534.172400278
27463,114502.039485401
27471,112474.32198528
27494,111998.50984462
27499,112574.057952118
27504,99085.4105974431
27523,111407.860233494
27555,113372.373409353
27565,112771.013430541
27567,113112.666250607
27576,112481.003415295
27581,112702.350608845
27591,110635.195825121
27597,113295.541745429
27598,108619.818695145
27607,110567.87442617
27621,112650.282191942
27633,112462.21400372
27634,112176.921634706
27639,112652.047752819
27656,115161.624539586
27663,112761.642973848
27669,114721.771051464
27676,112576.360662496
27686,165597.507438961
27728,15551.6585498601
27729,6887.8005090015
27730,7019.7128589758
27732,9632.5265776404
27733,10824.6320910507
27743,5212.5519105225
27748,6887.8005090015
27758,11081.6034368726
27768,10189.7429584784
27775,7884.9263375352
27823,26644.5096617744
27840,31063.9368683224
27842,46819.3147392149
27849,24065.8897676111
27862,27494.5295657833
27866,27085.6139375038
27868,34052.246945958
27875,35596.4408165693
27877,31711.7004793849
27882,50714.1337748286
27885,44511.427512998
27893,50386.6985078609
27900,38252.9157925114
27906,47949.9368438027
27907,52593.159628679
27908,44395.4261051725
27909,50519.1555077936
27913,49798.1199008143
27933,63040.4567102176
27934,64369.9756819564
27937,58320.2197269973
27946,71153.9420568687
27953,72772.6002226694
27954,89107.9687482516
27955,77428.798365461
27958,105398.109057498
27963,25261.6044765961
27965,33869.6905973716
27967,27792.4161844591
27968,27832.2311646892
27974,24793.7749797927
27982,25042.8843681507
27983,22702.13115684
27987,29649.1783339002
27994,58670.3580448852
27996,53925.4703497363
28018,40911.4603621434
28022,50030.7901720322
28033,39220.583409927
28042,67056.9416386728
28048,65981.7854462008
28063,70594.4687222519
28066,56890.6314282962
28072,62294.979601216
28080,61724.9031621121
28087,175715.358664875
28112,110508.556323384
28128,114405.526673315
28129,112208.121113718
28158,113041.010698954
28164,110984.238325911
28175,112633.153457386
28183,112110.262235614
28187,116065.652742127
28220,112633.153457386
28223,112918.221549529
28228,127354.185082448
28236,112373.685232504
28239,113999.216574587
28261,94681.8911529731
28278,114811.516663592
28281,112013.731914418
28290,112777.34436149
28293,113136.859738158
28312,136915.745016034
28323,110390.262674192
28329,112029.233815261
28374,10371.3994088515
28387,6963.4015073517
28388,5782.0893132308
28405,5525.8722391043
28410,12802.5088217796
28416,14849.4766498542
28419,7156.4093300038
28427,9849.7557661439
28435,8068.7809646415
28452,14657.9794885319
28457,16834.9969637484
28497,34786.1275840118
28499,24740.0937278519
28502,26937.3282615567
28504,34668.3366804459
28511,28791.1678286188
28518,28283.7810237182
28528,25148.7879265932
28531,25751.7805205691
28532,28465.2540707043
28538,41558.3195273275
28539,34306.6276363006
28543,39895.2559004155
28544,49855.3015318248
28552,45472.9824495801
28562,41904.8610873545
28563,43418.3428721113
28564,58806.198778038
28575,37775.5609798295
28583,62452.6352151719
28599,54229.8243670407
28621,65305.6520510626
28622,56504.5004967509
28623,61275.2550687981
28626,68547.6375452115
28642,44198.8906246881
28643,30595.9358772146
28651,35863.3301189311
28657,30986.5426032623
28665,29895.942654894
28666,29948.5408042084
28689,42987.4187760454
28691,57617.9109767279
28713,58372.7777455715
28715,63478.1336941089
28753,160118.955578859
28763,164132.805794125
28765,158600.692452222
28797,113087.678149447
28813,112728.771233406
28814,112602.746544995
28831,111608.29650996
28847,112148.137459687
28850,112413.222233089
28854,110199.190372589
28857,113066.652563014
28865,112428.908770401
28880,93347.5149994695
28891,114005.476234613
28900,112600.130103096
28903,112639.96928098
28918,113852.309630619
28942,113517.950902865
28959,110687.245719158
28960,110986.400051424
28963,111944.630839342
28981,111969.203685727
28984,114282.472594254
28990,109890.9085406
28992,115857.016822841
29002,188568.995842423
29007,139788.217163632
29012,4428.5680186021
29018,5798.5845714047
29021,7298.1425794864
29022,10567.8630137527
29027,7702.5159225863
29041,15237.4221581312
29060,11438.9355604126
29063,12033.8201995717
29066,10446.5790661535
29070,8987.6830355173
29079,8061.2107829953
29081,8033.8050381797
29104,17984.1877114721
29123,12180.8268681733
29133,38111.7220527282
29173,28313.3534859957
29176,27832.2311646892
29178,37094.0309550163
29179,37792.6174772594
29180,43305.8591567145
29207,45820.2334049312
29210,50823.324643609
29215,56159.8515600377
29218,61838.1150151971
29239,82063.0590315083
29242,55010.2851744537
29250,64380.7369189622
29267,30442.9714291063
29268,24706.8081589638
29274,31956.946571088
29275,33882.5221313735
29285,29047.9812352011
29288,37797.8153125773
29291,23284.4765271043
29300,58362.2310587909
29303,74016.2994174163
29304,58740.2488355055
29312,37506.9915923536
29322,50818.7722510915
29324,57518.7073029764
29334,55675.6029426129
29338,47583.2106978634
29348,49619.8643241726
29350,48052.8006866796
29368,53713.0150096022
29382,76281.4478215306
29384,65448.7791663999
29392,62353.3119212006
29397,60303.0337101747
29406,168623.530617546
29420,160990.97380715
29426,111966.112332888
29458,109231.587688096
29459,114471.618644298
29489,114793.346643441
29503,112276.434153576
29505,113593.091560838
29509,98594.6404345469
29513,112462.21400372
29523,111441.466862121
29542,110967.691647213
29547,116254.031857344
29552,111187.241463058
29562,112794.106873385
29565,114171.279036864
29567,113007.270029311
29574,112052.306028346
29575,110665.6722926
29588,113112.643529095
29597,111513.422275421
29607,109872.963875152
29630,115929.087024955
29635,113015.807795785
29638,112633.153457386
29647,113165.914965359
29655,112328.21036834
29657,111868.066327924
29665,140446.224440437
29670,10403.3024500406
29692,12058.476612603
29698,10334.3067767094
29699,8689.00521653
29750,10669.9963277874
29754,8252.6926819308
29760,13894.5365874518
29761,19873.2660375794
29772,9128.8165422232
29775,12133.1864943456
29784,9736.9392937716
29786,15044.4799500309
29794,32864.6437292093
29800,30456.9551665264
29801,27965.7227654576
29805,25432.1695280399
29806,25447.7670429361
29814,40366.8253571683
29817,31407.6330502019
29830,40921.6515772995
29850,48019.2875191024
29851,44765.9836852823
29861,45456.6751622244
29876,33584.4053315926
29884,53949.6251616011
29902,59020.2608199365
29930,71427.6743067428
29931,85301.6883260771
29935,74782.7556619913
29952,33968.1050819454
29969,78773.8513496507
29976,51031.5216689544
29978,50555.1162104933
29979,54235.2102809415
29980,50264.074187325
29988,56769.7137558786
29993,45685.5780057505
30000,53850.4218802484
30001,64821.2915476575
30012,67317.8050956514
30023,66285.3547316299
30026,58223.5246850737
30029,48583.7513049809
30034,178228.566968624
30038,157725.195892041
30049,165612.98713008
30052,220465.936612672
30056,227733.92173942
30061,89417.8276198007
30064,109714.667224569
30077,112013.731914418
30146,114267.058543035
30153,114872.128062605
30156,110762.141831937
30157,112728.486807217
30165,101064.190633834
30182,112589.193972193
30199,108751.355334005
30203,112826.853725465
30205,112735.983333791
30216,112272.254984537
30221,112808.06431389
30235,114319.963326223
30240,112419.639857106
30245,112814.095132171
30254,111177.18895964
30257,114296.762926113
30275,115683.772262188
30291,131306.884566164
30304,4720.9855664226
30313,11429.5733154062
30318,11890.0051585107
30354,12596.818048179
30405,27613.7429827156
30416,27453.6397528751
30423,26802.8712127407
30427,27670.638807707
30431,25604.1588668845
30435,29217.0382667315
30446,29740.4070469427
30472,54053.0450531612
30480,35830.5471220157
30506,66064.5891482738
30525,61555.9910982505
30530,24631.8126860098
30542,35778.4061199869
30545,36966.0935036702
30546,24990.0500854525
30548,31707.4474579372
30560,24894.1993009944
30568,48229.5062011599
30591,34989.2662744688
30594,47959.5448955456
30598,53515.5748671015
30602,47459.3345481501
30609,57725.6136900106
30610,52415.0690823652
30652,56339.7318584122
30665,44975.8935835118
30673,157474.839478854
30689,161292.855275185
30702,110589.586151043
30709,113074.849477389
30733,114090.730039339
30746,113456.306892418
30749,112015.96502287
30751,103752.350625592
30764,102038.576714813
30774,113093.145715948
30782,111284.82405891
30789,112208.121113718
30791,112462.21400372
30794,110024.35973274
30809,112908.029939157
30818,111163.071610181
30829,112068.875172776
30833,112500.253370534
30856,111621.825262569
30861,110664.732124029
30866,111088.586455767
30885,109861.31539567
30888,111088.586455767
30915,114298.771006232
30916,112371.436418802
30954,4757.8188313101
30957,8146.9666563772
30962,6262.6368253776
30965,15233.7645182264
30966,13198.7473205529
30980,7864.0477773046
30983,9470.1879714888
31006,5102.6783224645
31038,9713.3599723176
31043,17841.2893765249
31051,13957.8744784669
31068,8464.9350998484
31085,28324.9675992311
31096,24838.7253666067
31099,28921.2260864728
31117,29137.0474912589
31122,24602.8336612638
31130,31114.3029629123
31139,22067.8688127182
31146,50918.0779908925
31149,43084.1489625381
31152,55325.7535309733
31159,46529.6501556577
31174,41632.6298297754
31183,52768.4518203106
31184,73037.5008961095
31196,60460.1632436589
31197,59500.2687146385
31205,61730.4207864418
31212,74151.3277941696
31231,36178.6577062403
31237,30135.2923206583
31243,31341.1848463114
31248,76428.508302752
31259,47563.4708534462
31269,53595.0424691707
31278,41622.0708508139
31293,62123.1767744794
31305,67921.5429728067
31308,57407.1408076143
31316,58612.4517605061
31334,91335.0019033858
31337,56309.5622788484
31346,177839.248150596
31356,159437.339612012
31362,163846.256358101
31368,235120.296185338
31373,108937.093461105
31374,111680.811073965
31378,115072.665925438
31389,111786.000095345
31397,109976.815343108
31403,115030.037457581
31404,111998.171690533
31419,111414.629927117
31429,111886.452116785
31448,112296.389228092
31457,94318.285879269
31474,112942.451836292
31482,112689.820857296
31486,111401.678393611
31487,112736.255047675
31499,112481.003415295
31504,115831.747463793
31509,130701.487043137
31518,112219.751877761
31520,110357.572626639
31526,116014.958294519
31527,109286.507718548
31531,126020.325665898
31534,112547.952354936
31535,114019.534220521
31541,111862.358417732
31550,111246.202807302
31555,110989.963498467
31569,112569.184811773
31572,114606.249291953
31587,112068.875172776
31597,136496.942799479
31608,4381.5863877471
31619,3185.1908645621
31636,16437.3573508819
31640,12327.0918255548
31644,13832.1692288115
31646,8946.7248254203
31652,6337.0612377201
31677,9281.8771076871
31679,7611.5377709014
31680,6113.1966806355
31694,6657.5457030904
31699,15644.6802527403
31703,14808.5790993968
31704,12274.2278726596
31712,16821.7854959415
31718,8562.3920594315
31737,29246.9210793168
31751,21374.2647558348
31796,49759.5846225147
31804,49654.1856721532
31807,46001.3717724538
31810,44289.996861026
31845,59624.2140624475
31851,58026.0863970097
31853,67369.9367393477
31859,56179.7159810492
31865,71325.2218977283
31870,64818.4334804089
31874,34611.2226774384
31881,39516.9959893455
31883,32483.0664280427
31890,27977.1552709853
31898,27315.6335209359
31916,58947.0837204314
31917,56738.0686500778
31919,55455.0284039108
31922,53929.6784916019
31932,51444.7396527065
31944,54115.4645435363
31950,46807.0426929644
31953,54643.348656809
31960,58220.2433361612
31961,58721.4916843263
31968,54008.3949454802
31975,49160.8410272741
31979,48709.3075297218
31984,54715.993726852
31988,64090.2876026225
31993,66045.9370206533
32013,167357.287058448
32014,159508.598739449
32025,232928.201623396
32032,112861.635370889
32039,110972.782681483
32071,110432.965337304
32090,122658.920086666
32091,112507.998731637
32093,114025.52129271
32103,112500.083736697
32114,112148.137459687
32118,113758.054282513
32121,115264.30004963
32126,111115.610897922
32145,112829.544261771
32147,115167.721282669
32162,110626.51649111
32179,110573.435093711
32180,112843.807289219
32199,111358.97335569
32202,112474.32198528
32211,110913.222697573
32220,116382.204842558
32236,111409.196402068
32241,113217.076843912
32265,116601.373273732
32276,112208.121113718
32277,117402.056045631
32283,109452.055499753
32285,163876.609900879
32322,11469.474083469
32323,6326.4691741047
32324,6820.7539117921
32328,6879.7795592185
32339,9447.9811864886
32348,10730.0287413417
32363,7110.3225091692
32365,13661.2864915882
32376,14470.4480963819
32379,16197.7803289686
32380,21264.4596568798
32398,13262.6215591119
32399,18285.235658378
32413,19874.430676173
32415,13937.886148574
32419,10112.9842819374
32421,23245.247863724
32434,33894.2500657239
32435,23130.5323298596
32436,38782.6296495053
32438,21555.9686562512
32442,34669.281962618
32457,34233.7361936423
32459,30542.1880366657
32482,33098.9623211891
32490,41012.9510431529
32493,41204.1413505637
32512,31066.243266485
32528,41689.3121055896
32557,55079.8829837203
32579,33438.1481295726
32581,27005.3849649168
32597,22783.1107144441
32608,38413.9709230082
32615,91539.8929409259
32617,46326.8390326428
32621,49281.3009958986
32626,46731.4593863069
32646,38095.0369015653
32648,47033.9226603948
32659,97906.2163098749
32669,58472.327393949
32690,53411.2244784706
32693,62919.8526081764
32762,113628.602560817
32763,116542.39403586
32778,112529.39507566
32805,113176.987475316
32813,109321.518996823
32815,112903.543810806
32816,110728.488497252
32817,113358.59368807
32819,114472.008585336
32834,111801.351646692
32842,112624.073102402
32859,132297.907926143
32867,115388.137577414
32876,112175.976050133
32893,112373.685232504
32896,112938.177100067
32898,115228.52966063
32911,113308.467021513
32927,111867.979781018
32957,112377.167975031
32958,114496.064402967
32965,112729.670326279
32970,116055.288751425
32971,116461.860402356
32975,113721.367862714
32978,166770.769477209
33002,8665.9637457428
33006,13408.3977409539
33015,6413.461307576
33018,9502.5879628099
33021,18537.277198575
33037,13795.2585190979
33038,10233.6042270476
33048,7830.0048994029
33052,8201.0018987197
33065,9745.8246242435
33066,13871.251054081
33069,7772.9049378421
33071,19050.2858991008
33078,12266.1729453866
33092,17978.9704385648
33093,10374.5369702044
33098,25505.0454661172
33103,24496.8787267823
33107,39395.3715152076
33112,30432.1943795459
33116,29717.3082579567
33120,28153.2502561552
33131,28539.2536787044
33139,28818.4782921992
33153,42151.0885033474
33154,46175.2191907249
33160,56300.2155773638
33163,55356.5303437671
33202,67058.2222253857
33204,58064.5213224526
33217,58406.2869890396
33223,57442.2089643169
33237,120705.12752221
33241,35183.784278664
33253,29190.2388035026
33260,25739.7751005874
33267,50718.1713249428
33269,45043.2067998413
33270,50818.7722510915
33278,56163.2099778546
33290,49304.2098506128
33294,49805.7036868039
33301,61692.7143020415
33302,41523.2672679349
33315,61847.3269608023
33320,60474.3132117398
33323,49611.856217311
33332,54333.2143281619
33333,56943.0682383972
33354,172110.26262386
33359,155590.490216414
33368,228851.657333583
33376,114005.476234613
33379,111271.611822194
33381,113598.40742926
33403,114830.306075167
33417,112673.876575495
33418,114025.52129271
33425,112220.487808592
33434,111170.819557232
33450,111660.070446522
33455,112775.949728658
33470,113628.602560817
33478,110728.488497252
33482,116424.586153995
33488,112154.539972008
33497,112466.769768634
33522,112785.756278034
33549,112761.642973848
33556,114915.275956976
33560,113972.88459385
33611,154877.193410336
33614,134958.934479557
33630,8395.239446433
33650,8630.5178187968
33652,16235.087561156
33658,6929.1310157827
33659,7186.6284634962
33670,17630.1777382767
33691,11129.0687871653
33707,7427.8498881058
33712,13182.3762202119
33718,11797.0098718085
33723,10150.0377780166
33730,22065.7063081795
33734,34508.9701630203
33747,22325.2158115734
33751,28904.6536841623
33754,25004.0728890524
33795,34662.9237226936
33812,54109.5725782677
33820,45892.2585930318
33821,52274.8259227081
33824,47966.1989839169
33827,32993.9353574429
33834,51542.8795508188
33835,40818.1518174532
33846,67823.0093489813
33849,74029.4722697738
33856,69657.3561585153
33857,59838.2601679619
33860,52552.7910592714
33863,82312.0297834395
33866,62241.4202310737
33875,66163.4336130993
33878,61601.3283381209
33882,68998.8838226326
33883,98314.8323543208
33884,53663.5558105405
33896,26724.2396045214
33901,37604.817002567
33905,27206.975214842
33930,22112.3286953778
33940,56307.0849466544
33943,60506.473863206
33948,43554.125222558
33952,40845.8636406998
33974,61188.9275558416
33978,72035.4343330661
33979,59004.7440908369
33980,66695.6994869101
33982,64576.056213715
33985,51425.2448008006
33989,60674.3185213854
33996,67893.6099929392
34015,47405.7498992979
34021,159395.858323847
34022,165940.388945878
34029,159019.15875344
34030,164767.856802261
34031,159649.503654465
34036,161946.519407051
34050,112528.493230658
34058,113112.643529095
34060,111466.84604489
34072,113165.914965359
34093,112060.900871863
34115,97459.772596759
34119,112320.572748939
34125,112507.413195164
34130,114702.018666963
34139,111171.684205046
34142,113535.619038922
34144,111356.632150795
34165,112175.976050133
34166,112371.436418802
34183,111500.787732653
34188,109525.192430874
34190,111460.150839157
34202,112908.228256182
34204,110222.374152956
34210,112683.56119727
34228,113439.126546368
34231,112522.2900186
34233,111286.822703578
34244,112680.504334222
34245,114070.761391707
34250,114740.47148998
34257,111358.97335569
34260,112323.030293324
34271,142335.291643569
34275,136114.553809914
34279,140151.51086893
34283,6125.8580491443
34284,4428.5680186021
34288,3579.2456396617
34293,8284.7248327536
34296,11939.9577265056
34298,14639.7461272413
34299,11402.312917069
34327,12295.8353200395
34356,12295.7864442967
34371,11929.7822535107
34382,25025.0967074061
34383,31591.617633365
34385,27722.3575766313
34395,27213.2795130821
34403,32499.4443655181
34406,37281.6577505766
34416,23037.6441876921
34417,28487.8318947195
34421,23421.2675907673
34424,25657.8004600568
34431,31345.6352790629
34433,35778.4061199869
34437,34558.463092388
34443,28550.8699202374
34444,24295.0885343285
34448,35532.8463482236
34449,61300.6468759451
34458,43335.1469633306
34460,47730.3111100843
34461,46611.6282798078
34465,45673.938525643
34466,39083.4942584053
34488,47655.9409033405
34497,62165.1577568355
34500,52665.023091047
34506,49507.446651781
34515,104686.660985196
34516,85468.4087226393
34521,68373.0809309874
34522,104225.431966249
34528,40332.3739685546
34532,30099.9448694301
34540,28494.6552653983
34542,26459.127049547
34544,35141.2564799631
34547,35349.4803243702
34555,24990.3541553051
34559,50607.3548873466
34564,56826.2707515809
34567,43395.145716037
34575,43208.9237095932
34576,48135.5463708758
34581,55116.4387023584
34594,56393.5579033696
34595,52719.2407315933
34618,55693.4066684174
34637,44988.9220683392
34643,165639.002996978
34654,149080.041564251
34670,112095.638693051
34690,109802.016653727
34692,111383.756642173
34696,114742.054298079
34712,110814.277078696
34714,110218.466006707
34717,110123.19821673
34735,112240.606534331
34737,113763.96054568
34738,114073.934161216
34746,111926.965592414
34756,110703.271753462
34764,113317.631347843
34766,114047.447693969
34781,90080.6931854215
34784,109640.828712022
34791,112097.312180606
34813,111166.312144576
34826,110854.920505226
34828,112047.696490691
34834,111960.460478154
34844,112531.189843042
34847,112680.734797709
34851,107004.737575628
34857,94460.0817036568
34886,114616.873641685
34889,110704.403490638
34903,145601.621749183
34913,5104.950462498
34921,4739.3143994947
34940,7056.3912989396
34943,13515.7090920966
34944,11960.1147186228
34947,13632.9630117077
34954,12748.7646420745
34961,13941.8804755766
34971,15994.7112526316
34991,19319.8243631936
34997,12857.2184258418
35017,11516.4088531304
35018,10502.4481364156
35039,21122.0827958209
35043,39957.791932334
35048,28408.2841403383
35050,24910.2183571131
35052,37208.4962545074
35074,31961.9591144922
35089,27180.3931613794
35094,32071.0057006439
35129,49050.6320872252
35133,45700.4547822436
35170,52083.1445998485
35175,64560.3054700495
35178,72462.1265695985
35181,74132.07014021
35184,65144.6608739762
35200,38690.7355926091
35205,39068.2147688456
35207,27563.513340933
35216,53765.3991908363
35239,42154.1601510988
35261,65967.643601321
35273,48704.4649062112
35280,65112.341911607
