"","1"
"2502",104573.239180536
"2503",113532.147006933
"2504",105792.9284146
"2505",100802.850635553
"2506",99675.1220977086
"2507",110139.281320113
"2508",112399.578432445
"2509",102492.023423999
"2510",106141.411052904
"2511",116213.527307216
"2512",105788.088377957
"2513",130089.912363013
"2514",105270.204457144
"2515",132151.767972978
"2516",112443.138762233
"2517",104486.11852096
"2518",109945.679854388
"2519",120874.482594531
"2520",105749.368084812
"2521",114088.751220891
"2522",119388.591345096
"2523",106112.370833045
"2524",88287.4838837991
"2525",121324.60600234
"2526",120918.042924319
"2527",104655.519803469
"2528",111397.690847321
"2529",121706.968897146
"2530",123265.460696227
"2531",106828.696256225
"2532",109045.43303877
"2533",136517.481025063
"2534",7941.90760084235
"2535",10662.0081942702
"2536",13754.7916092176
"2537",7950.61966679995
"2538",10850.7696233515
"2539",10845.9295867084
"2540",12786.7842805956
"2541",16470.0521660024
"2542",15684.0302151613
"2543",9886.634324044
"2544",30090.8832870429
"2545",10076.3637604539
"2546",14200.0749803837
"2547",36872.7426313688
"2548",25366.0395160388
"2549",29246.7808964845
"2550",36012.1841162238
"2551",37951.1027954538
"2552",52469.2767101269
"2553",40863.8368472774
"2554",45695.16142443
"2555",56343.2420392722
"2556",43671.0581002813
"2557",33114.9381816581
"2558",36013.1521235525
"2559",35539.7965398563
"2560",23438.7369247524
"2561",34082.9455102801
"2562",36024.7682114959
"2563",35055.7928755453
"2564",59246.2960178097
"2565",53834.1670434839
"2566",64091.1726975629
"2567",53351.1313865016
"2568",62149.3499963471
"2569",84418.3585912968
"2570",168132.600377858
"2571",167358.194514961
"2572",162823.080180366
"2573",108261.347102586
"2574",133182.69577796
"2575",124949.79344803
"2576",120472.759553153
"2577",118386.703759972
"2578",120153.317134708
"2579",103711.712658062
"2580",111968.815171208
"2581",118101.141598029
"2582",116445.849066085
"2583",107177.178894529
"2584",111542.891946615
"2585",110995.967805943
"2586",107477.261166402
"2587",109180.954064777
"2588",117515.497164212
"2589",130820.757896122
"2590",128231.338292058
"2591",108706.630473752
"2592",106262.411968981
"2593",110913.68718301
"2594",100994.51608662
"2595",119582.192810821
"2596",116528.129689018
"2597",120564.720249372
"2598",146933.239881036
"2599",144368.020460187
"2600",10854.641652666
"2601",8822.79426988839
"2602",8918.62699542197
"2603",11818.7769519736
"2604",14219.4351269562
"2605",11822.648981288
"2606",15686.9342371472
"2607",9882.76229472951
"2608",15692.7422811189
"2609",17534.8602274866
"2610",8909.91492946438
"2611",9401.66265240436
"2612",13748.0155579173
"2613",12285.3564843694
"2614",6978.74030886343
"2615",13175.9232267016
"2616",23434.8648954379
"2617",16658.8135950837
"2618",19562.8355809498
"2619",13449.8693007017
"2620",10657.1681576271
"2621",15690.8062664617
"2622",19560.8995662925
"2623",17389.6591281933
"2624",18594.8282523277
"2625",25366.0395160388
"2626",30198.33210052
"2627",31182.7955537286
"2628",24396.0961727595
"2629",29150.9481709509
"2630",21498.8502381938
"2631",39890.9894820123
"2632",27214.9335137069
"2633",30990.1620953328
"2634",65548.0237271391
"2635",44639.0654289033
"2636",43759.1467671859
"2637",53429.5399801199
"2638",40815.4364808463
"2639",63123.1653689409
"2640",51507.0774254766
"2641",50541.9741188404
"2642",59247.2640251383
"2643",58276.3526745304
"2644",79467.9691127238
"2645",66023.3153254925
"2646",74726.6692171331
"2647",62154.1900329902
"2648",86273.0606329366
"2649",62151.2860110044
"2650",78597.7305242926
"2651",33114.9381816581
"2652",40766.0681070866
"2653",33110.098145015
"2654",43763.0187965004
"2655",41735.0434430372
"2656",50541.0061115118
"2657",39410.8578470158
"2658",44722.3140591648
"2659",49575.9028048757
"2660",59255.0080837673
"2661",41251.0397787262
"2662",76671.3959403348
"2663",65824.873823125
"2664",71830.391289896
"2665",71646.4698974578
"2666",72566.0768596487
"2667",58045.9669303184
"2668",76196.1043419814
"2669",63669.1215022837
"2670",106335.012518628
"2671",114035.510817816
"2672",114383.99345612
"2673",119795.154423117
"2674",114001.630561315
"2675",106170.451272762
"2676",98891.0361615247
"2677",103711.712658062
"2678",111489.65154354
"2679",105364.10116802
"2680",116213.527307216
"2681",88296.1959497567
"2682",111155.689015166
"2683",100343.047154458
"2684",106910.976879158
"2685",100033.284809299
"2686",100226.886275023
"2687",109045.43303877
"2688",112510.899275237
"2689",110148.961393399
"2690",105212.124017427
"2691",125040.78613692
"2692",111460.611323682
"2693",117355.77595499
"2694",109529.436703081
"2695",109945.679854388
"2696",113270.785028205
"2697",116431.328956156
"2698",113188.504405272
"2699",112564.139678311
"2700",121682.76871393
"2701",105802.608487886
"2702",107549.861716049
"2703",104640.99969354
"2704",193978.396052066
"2705",8914.75496610748
"2706",10854.641652666
"2707",10758.8089271324
"2708",9107.38842450327
"2709",12790.6563099101
"2710",12293.1005429984
"2711",21498.8502381938
"2712",11782.9606808145
"2713",19567.6756175929
"2714",12065.6188207722
"2715",12790.6563099101
"2716",14543.7175820446
"2717",21479.4900916214
"2718",8629.19280416399
"2719",10560.3674247649
"2720",31164.4034144847
"2721",28171.3247543854
"2722",35051.9208462308
"2723",32151.7708896792
"2724",31182.7955537286
"2725",31086.962828195
"2726",24402.8722240599
"2727",40670.235381553
"2728",40841.5726787191
"2729",49571.0627682325
"2730",57303.5053092653
"2731",38922.9821533903
"2732",73644.4370237337
"2733",57988.8544979297
"2734",63015.7165554638
"2735",66988.4186321287
"2736",92156.6091763013
"2737",79390.528526434
"2738",32131.4427357781
"2739",31038.5624617639
"2740",36023.8002041673
"2741",31958.1694239548
"2742",27214.9335137069
"2743",40767.0361144152
"2744",23417.4407635227
"2745",28271.0295092335
"2746",24398.0321874168
"2747",43766.8908258149
"2748",38916.2061020899
"2749",47630.2080743454
"2750",44723.2820664934
"2751",38922.9821533903
"2752",73765.4379398114
"2753",160582.143214606
"2754",168045.479718282
"2755",219920.992459137
"2756",106518.933911066
"2757",104287.677018593
"2758",118754.546544849
"2759",84326.3978950777
"2760",97066.3423470722
"2761",99710.9383688676
"2762",103711.712658062
"2763",109142.233771632
"2764",112791.621400537
"2765",114688.915764636
"2766",109529.436703081
"2767",136759.482857218
"2768",9882.76229472951
"2769",15211.6426387938
"2770",9878.89026541502
"2771",15589.1654969563
"2772",21498.8502381938
"2773",14722.7989378396
"2774",10429.686435401
"2775",10843.9935720512
"2776",13711.2312794296
"2777",26582.8247281167
"2778",15690.8062664617
"2779",39411.8258543444
"2780",30209.9481884634
"2781",37940.4547148389
"2782",21498.8502381938
"2783",32054.970156817
"2784",36023.8002041673
"2785",25278.9188564628
"2786",37954.9748247682
"2787",34082.9455102801
"2788",60218.1753757462
"2789",46133.6687442957
"2790",50435.493312692
"2791",40378.8651756378
"2792",51510.9494547911
"2793",50424.8452320772
"2794",62151.2860110044
"2795",59110.7749918026
"2796",57309.313353237
"2797",58283.1287258308
"2798",223246.097632953
"2799",33113.9701743295
"2800",29238.0688305269
"2801",64967.2193299659
"2802",45558.6723910943
"2803",63123.1653689409
"2804",46667.0407823665
"2805",50495.5097670666
"2806",44687.4657953344
"2807",56245.4732990814
"2808",57308.3453459084
"2809",68931.209340673
"2810",52479.9247907417
"2811",71719.0704471045
"2812",40854.1567739912
"2813",65063.0520554994
"2814",66993.2586687718
"2815",37958.8468540827
"2816",183558.765166779
"2817",165518.980590579
"2818",221276.202719207
"2819",112133.376417074
"2820",106622.510695229
"2821",115318.12052824
"2822",114959.95781665
"2823",106422.133178204
"2824",111484.811506897
"2825",129402.627159691
"2826",106276.932078911
"2827",103711.712658062
"2828",121910.250436156
"2829",118304.423137039
"2830",97716.8432719062
"2831",113212.704588488
"2832",105802.608487886
"2833",101678.897267956
"2834",102937.306795165
"2835",125588.67828492
"2836",109045.43303877
"2837",107201.379077745
"2838",109945.679854388
"2839",119780.634313188
"2840",109703.678022233
"2841",109945.679854388
"2842",115898.924925414
"2843",104253.796762091
"2844",10853.6736453374
"2845",13554.4140921929
"2846",6494.73664455242
"2847",21406.8895419747
"2848",10850.7696233515
"2849",13265.9479082635
"2850",14722.7989378396
"2851",33979.3687261176
"2852",33334.6758452553
"2853",29982.4664662372
"2854",35039.3367509587
"2855",42788.235416578
"2856",30215.7562324351
"2857",40854.1567739912
"2858",42703.0507716593
"2859",33114.9381816581
"2860",51793.6075947487
"2861",41615.9785416167
"2862",63031.2046727218
"2863",49479.1020720135
"2864",47636.0161183171
"2865",51310.5719377663
"2866",53447.9321193638
"2867",57297.6972652936
"2868",44731.0261251224
"2869",54307.5226271801
"2870",44730.0581177938
"2871",62155.1580403189
"2872",56343.2420392722
"2873",43661.3780269951
"2874",76675.2679696493
"2875",64084.3966462626
"2876",27311.7342465691
"2877",28744.3850929297
"2878",36986.9674961462
"2879",50539.0700968546
"2880",47631.176081674
"2881",40862.8688399488
"2882",58771.9724267849
"2883",57310.2813605656
"2884",49468.4539913986
"2885",69895.3446399806
"2886",64087.3006682484
"2887",61187.1507116968
"2888",58186.3279929686
"2889",40858.9968106343
"2890",155998.628513581
"2891",147852.846843227
"2892",162130.954940402
"2893",114233.952320184
"2894",113125.583928912
"2895",101262.654116649
"2896",124771.680099563
"2897",103188.988700607
"2898",114940.597670078
"2899",88865.3842589864
"2900",126033.961656086
"2901",109355.195383929
"2902",101596.616645023
"2903",102524.935673172
"2904",104829.761122621
"2905",98774.8752820901
"2906",109877.919341385
"2907",98774.8752820901
"2908",114099.399301505
"2909",109529.436703081
"2910",105802.608487886
"2911",110933.047329583
"2912",113527.30697029
"2913",111431.571103823
"2914",120632.480762375
"2915",109045.43303877
"2916",109045.43303877
"2917",146933.239881036
"2918",7709.58584197306
"2919",14158.450665253
"2920",12767.4241340231
"2921",11920.4177214789
"2922",15690.8062664617
"2923",18735.1893149779
"2924",4853.96422253809
"2925",8864.41858501914
"2926",9882.76229472951
"2927",11818.7769519736
"2928",16228.0503338469
"2929",17824.2944187446
"2930",33978.400718789
"2931",53443.0920827206
"2932",29242.90886717
"2933",29242.90886717
"2934",30118.9554995729
"2935",35511.7243273263
"2936",36980.1914448459
"2937",62159.0300696334
"2938",56347.1140685867
"2939",40858.9968106343
"2940",49091.8991405646
"2941",45607.0727575253
"2942",51507.0774254766
"2943",69758.8556066449
"2944",69807.255973076
"2945",63987.5959134004
"2946",139731.265356088
"2947",63123.1653689409
"2948",35926.9994713051
"2949",36014.1201308811
"2950",36023.8002041673
"2951",56236.7612331238
"2952",43743.658649928
"2953",47631.176081674
"2954",63119.2933396264
"2955",65036.9158576266
"2956",56343.2420392722
"2957",51463.5170956886
"2958",69902.1206912809
"2959",65052.4039748846
"2960",60210.4313171172
"2961",160049.739183864
"2962",106141.411052904
"2963",118715.826251704
"2964",109752.078388664
"2965",125404.756892482
"2966",102714.665109582
"2967",105618.687095448
"2968",108735.670693611
"2969",106828.696256225
"2970",109973.752066918
"2971",119877.43504605
"2972",117568.737567287
"2973",112878.742060113
"2974",115061.598586156
"2975",110129.601246826
"2976",106165.611236119
"2977",136522.321061706
"2978",9645.60049921711
"2979",15405.2441045182
"2980",9306.79793419941
"2981",12781.9442439525
"2982",13754.7916092176
"2983",12646.4232179454
"2984",13474.0694839172
"2985",11814.9049226591
"2986",29232.2607865552
"2987",26338.8868813039
"2988",30214.7882251065
"2989",29242.90886717
"2990",26343.726917947
"2991",21475.6180623069
"2992",26314.6866980884
"2993",32137.2507797499
"2994",42799.8515045215
"2995",35050.9528389022
"2996",45699.0334537444
"2997",56243.5372844242
"2998",55379.1067399647
"2999",37669.4126628247
"3000",57271.5610674208
"3001",58092.4312820922
"3002",66023.3153254925
"3003",83347.7424858409
"3004",26342.7589106184
"3005",43369.0398137512
"3006",26122.0532396926
"3007",31086.962828195
"3008",32140.1548017357
"3009",38831.0214571712
"3010",56339.3700099577
"3011",48511.0947433914
"3012",49571.0627682325
"3013",48603.0554396105
"3014",72806.142677147
"3015",56206.7530059365
"3016",168248.761257293
"3017",155137.101991108
"3018",159110.772075101
"3019",149290.33772623
"3020",109989.240184176
"3021",122452.334540185
"3022",97797.1878801818
"3023",112443.138762233
"3024",106214.01160255
"3025",93127.5205269092
"3026",94196.2006177079
"3027",114746.996204354
"3028",103242.229103681
"3029",106988.417465448
"3030",101678.897267956
"3031",104389.317788098
"3032",109045.43303877
"3033",107864.464097851
"3034",107201.379077745
"3035",112767.421217321
"3036",101678.897267956
"3037",98092.4301154116
"3038",111199.249344954
"3039",105957.489660466
"3040",103619.751961843
"3041",116983.09313347
"3042",6973.90027222032
"3043",13711.2312794296
"3044",15690.8062664617
"3045",10487.7668751183
"3046",7933.19553488475
"3047",16658.8135950837
"3048",20438.8822133527
"3049",21502.7222675083
"3050",17626.8209237057
"3051",22466.8575668158
"3052",16661.7176170696
"3053",9882.76229472951
"3054",8914.75496610748
"3055",17630.6929530202
"3056",18193.1052109496
"3057",34939.6319961106
"3058",28274.901538548
"3059",24407.712260703
"3060",28274.901538548
"3061",30200.2681151772
"3062",56343.2420392722
"3063",56347.1140685867
"3064",54307.5226271801
"3065",39787.4126978497
"3066",50435.493312692
"3067",64977.8674105807
"3068",71831.3592972246
"3069",60127.1826868557
"3070",78297.6482524198
"3071",64071.8125509905
"3072",26203.3658552969
"3073",39893.8935039982
"3074",44726.1860884793
"3075",37954.9748247682
"3076",28274.901538548
"3077",47155.8844833206
"3078",38425.4263864785
"3079",40854.1567739912
"3080",44443.5279485217
"3081",37863.0141285491
"3082",47024.235486628
"3083",64967.2193299659
"3084",67000.0347200721
"3085",59246.2960178097
"3086",60218.1753757462
"3087",63119.2933396264
"3088",162053.514354112
"3089",121513.367431421
"3090",103789.153244352
"3091",110284.482419406
"3092",95851.4931496516
"3093",104529.678850748
"3094",100871.579155885
"3095",103053.467674599
"3096",117447.736651209
"3097",111673.572935979
"3098",114330.753053046
"3099",119306.310722163
"3100",109529.436703081
"3101",103687.512474847
"3102",111833.294145201
"3103",100148.477681405
"3104",103750.432951207
"3105",104873.321452409
"3106",113527.30697029
"3107",105260.524383858
"3108",109045.43303877
"3109",105957.489660466
"3110",115666.603166544
"3111",128521.740490645
"3112",108997.032672339
"3113",184337.043058991
"3114",15206.8026021506
"3115",9391.01457178952
"3116",11822.648981288
"3117",11809.0968786873
"3118",12306.6526455991
"3119",8914.75496610748
"3120",11822.648981288
"3121",12671.5914084896
"3122",10850.7696233515
"3123",7457.90393653134
"3124",33114.9381816581
"3125",28940.8905806399
"3126",48499.478655448
"3127",25368.9435380247
"3128",31086.962828195
"3129",21477.5540769641
"3130",33086.8659691281
"3131",36209.6576112627
"3132",30207.0441664775
"3133",50375.4768583174
"3134",49467.48598407
"3135",50535.1980675401
"3136",37957.8788467541
"3137",50447.1094006355
"3138",50535.1980675401
"3139",40862.8688399488
"3140",47531.4713268259
"3141",46649.6166504513
"3142",69691.0950936413
"3143",69904.0567059382
"3144",66022.3473181639
"3145",78519.3219306742
"3146",69899.2166692951
"3147",82391.3512451623
"3148",65041.7558942698
"3149",98939.4365279558
"3150",25375.719589325
"3151",30210.916195792
"3152",37851.3980406057
"3153",31164.4034144847
"3154",25278.9188564628
"3155",24407.712260703
"3156",23439.704932081
"3157",29225.4847352548
"3158",59966.4934703045
"3159",54407.2273820282
"3160",37863.0141285491
"3161",57314.1533898801
"3162",43756.2427452
"3163",63121.2293542837
"3164",61191.99074834
"3165",87319.476555177
"3166",52478.9567834131
"3167",64237.3418041848
"3168",71646.4698974578
"3169",170049.25488853
"3170",112404.418469088
"3171",108261.347102586
"3172",104824.921085978
"3173",111107.288648735
"3174",106804.49607301
"3175",107893.50431771
"3176",109398.755713717
"3177",130336.754231811
"3178",108929.272159335
"3179",108203.266662869
"3180",133913.54131107
"3181",104253.796762091
"3182",117534.857310785
"3183",97867.8524151712
"3184",119006.22845029
"3185",112046.255757498
"3186",120400.159003506
"3187",109626.237435943
"3188",112123.696343788
"3189",108367.827908734
"3190",110081.200880395
"3191",14716.0228865393
"3192",12786.7842805956
"3193",10758.8089271324
"3194",8918.62699542197
"3195",10846.897594037
"3196",17534.8602274866
"3197",9839.20196494152
"3198",11726.8162557545
"3199",11818.7769519736
"3200",12786.7842805956
"3201",19562.8355809498
"3202",31178.9235244141
"3203",26338.8868813039
"3204",28278.7735678625
"3205",36507.8038684783
"3206",26338.8868813039
"3207",30213.8202177779
"3208",23333.2241259325
"3209",26342.7589106184
"3210",28236.1812454031
"3211",42791.1394385639
"3212",40855.1247813198
"3213",44731.0261251224
"3214",56254.185365039
"3215",41347.8405115884
"3216",46671.8808190096
"3217",38450.5945770227
"3218",57933.6780801982
"3219",36986.9674961462
"3220",60215.2713537603
"3221",58094.3672967495
"3222",66013.6352522063
"3223",55373.298695993
"3224",60175.5830532868
"3225",60217.2073684176
"3226",45683.5453364865
"3227",34076.1694589798
"3228",40858.9968106343
"3229",34079.0734809657
"3230",33100.4180717288
"3231",31175.0514950996
"3232",45215.0297894334
"3233",56255.1533723676
"3234",66504.4149678176
"3235",58675.1716939227
"3236",127790.894957535
"3237",167595.356310473
"3238",154532.097410719
"3239",106034.930246755
"3240",107041.657868522
"3241",106141.411052904
"3242",130385.154598242
"3243",107946.744720784
"3244",107525.661532833
"3245",106910.976879158
"3246",115695.643386403
"3247",119732.233946757
"3248",93995.8231006831
"3249",109045.43303877
"3250",118425.424053117
"3251",118038.221121668
"3252",110923.367256297
"3253",122495.894869973
"3254",104979.802258557
"3255",121852.169996439
"3256",109703.678022233
"3257",104166.676102515
"3258",106862.576512727
"3259",113943.550121597
"3260",107201.379077745
"3261",223014.743881413
"3262",136711.082490787
"3263",8725.99353702619
"3264",5918.77228402232
"3265",6978.74030886343
"3266",11799.4168054011
"3267",6008.79696558417
"3268",16608.4772139953
"3269",13874.8245179667
"3270",11814.9049226591
"3271",17534.8602274866
"3272",8914.75496610748
"3273",10845.9295867084
"3274",11818.7769519736
"3275",18443.8191090627
"3276",13614.4305465674
"3277",37766.2133956869
"3278",32140.1548017357
"3279",31522.5661260749
"3280",40767.0361144152
"3281",41735.0434430372
"3282",40858.9968106343
"3283",37958.8468540827
"3284",48392.0298419709
"3285",60205.5912804741
"3286",64962.3792933227
"3287",68935.0813699875
"3288",59247.2640251383
"3289",66998.0987054149
"3290",31169.2434511278
"3291",25370.8795526819
"3292",33071.3778518701
"3293",33042.3376320115
"3294",33014.2654194814
"3295",40829.9565907757
"3296",24886.8758883709
"3297",50447.1094006355
"3298",73771.2459837832
"3299",64967.2193299659
"3300",43671.0581002813
"3301",53429.5399801199
"3302",54319.1387151236
"3303",62155.1580403189
"3304",51510.9494547911
"3305",45699.0334537444
"3306",49571.0627682325
"3307",51509.9814474625
"3308",74742.1573343911
"3309",67919.641682263
"3310",64023.4121845594
"3311",68935.0813699875
"3312",167154.91297595
"3313",145190.826689516
"3314",117651.01819022
"3315",95518.4986286056
"3316",106034.930246755
"3317",118619.025518842
"3318",108788.911096685
"3319",121116.484426686
"3320",94549.523292655
"3321",116683.010861598
"3322",101736.977707673
"3323",128637.90137008
"3324",114036.478825145
"3325",109795.638718452
"3326",106954.537208946
"3327",111397.690847321
"3328",109529.436703081
"3329",95870.853296224
"3330",103411.63038619
"3331",109965.040000961
"3332",111054.04824566
"3333",105376.685263292
"3334",118256.022770608
"3335",110294.162492692
"3336",109045.43303877
"3337",108740.510730254
"3338",114969.637889937
"3339",115676.283239831
"3340",136846.603516794
"3341",13566.0301801363
"3342",13748.0155579173
"3343",12781.9442439525
"3344",12790.6563099101
"3345",10850.7696233515
"3346",9882.76229472951
"3347",16663.6536317268
"3348",22249.0559178759
"3349",11334.7732876625
"3350",12501.2221186521
"3351",11818.7769519736
"3352",16547.4927522922
"3353",36883.3907119837
"3354",27303.0221806115
"3355",29239.0368378555
"3356",27299.150151297
"3357",25912.9636567102
"3358",40767.0361144152
"3359",31178.9235244141
"3360",36895.0067999271
"3361",48414.2940105292
"3362",42791.1394385639
"3363",53437.2840387489
"3364",36628.8047845561
"3365",62063.1973440998
"3366",53205.9302872082
"3367",64087.3006682484
"3368",89259.3632417356
"3369",82450.3996922083
"3370",35050.9528389022
"3371",82401.0313184485
"3372",50539.0700968546
"3373",55383.9467766078
"3374",54347.2109276536
"3375",46668.0087896951
"3376",51507.0774254766
"3377",39410.8578470158
"3378",57311.2493678943
"3379",69899.2166692951
"3380",60971.2850774141
"3381",66994.2266761004
"3382",58283.1287258308
"3383",39799.0287857932
"3384",168781.165288035
"3385",155079.989558719
"3386",166666.069274996
"3387",221179.401986345
"3388",221363.323378783
"3389",103771.729112437
"3390",103185.116671292
"3391",115443.961480961
"3392",113233.032742389
"3393",103958.554526861
"3394",117660.698263506
"3395",98774.8752820901
"3396",93131.3925562237
"3397",111058.888282304
"3398",111136.328868593
"3399",109045.43303877
"3400",106335.012518628
"3401",109945.679854388
"3402",109945.679854388
"3403",110299.002529335
"3404",109045.43303877
"3405",103159.948480748
"3406",110666.845314212
"3407",110676.525387498
"3408",120264.637977499
"3409",125201.475353471
"3410",6978.74030886343
"3411",11821.6809739594
"3412",13273.6919668925
"3413",13754.7916092176
"3414",31086.962828195
"3415",29150.9481709509
"3416",25370.8795526819
"3417",29242.90886717
"3418",29242.90886717
"3419",34030.6731145346
"3420",31178.9235244141
"3421",54118.7611980988
"3422",40858.9968106343
"3423",69784.9918045177
"3424",57997.5665638873
"3425",25364.1035013816
"3426",33602.8138752836
"3427",40854.1567739912
"3428",26977.7717181945
"3429",31849.7526031491
"3430",26338.8868813039
"3431",47635.0481109885
"3432",37765.2453883583
"3433",52477.9887760845
"3434",50539.0700968546
"3435",45699.0334537444
"3436",58191.1680296117
"3437",42798.8834971929
"3438",57311.2493678943
"3439",40853.1887666626
"3440",157136.037124712
"3441",176592.984430015
"3442",106031.058217441
"3443",118502.864639407
"3444",113212.704588488
"3445",100977.091954705
"3446",113662.827996297
"3447",95540.7627971639
"3448",118303.455129711
"3449",107046.497905165
"3450",109180.954064777
"3451",106625.414717215
"3452",102734.025256154
"3453",120361.438710361
"3454",108063.873607547
"3455",108212.946736155
"3456",106620.574680572
"3457",127718.294407889
"3458",107864.464097851
"3459",104505.478667532
"3460",136227.078826476
"3461",113527.30697029
"3462",114011.310634601
"3463",112893.262170042
"3464",104863.641379123
"3465",6982.61233817792
"3466",8914.75496610748
"3467",6978.74030886343
"3468",16461.3401000448
"3469",19562.8355809498
"3470",8914.75496610748
"3471",11431.5740205248
"3472",7269.14250745004
"3473",13756.7276238749
"3474",8747.28969825587
"3475",14328.8199550905
"3476",9886.634324044
"3477",28274.901538548
"3478",24129.8941573885
"3479",34278.4829906618
"3480",33110.098145015
"3481",31183.7635610572
"3482",28855.7059357212
"3483",26203.3658552969
"3484",57223.1607009897
"3485",43758.1787598573
"3486",50543.9101334977
"3487",44734.8981544369
"3488",38922.9821533903
"3489",49571.0627682325
"3490",72711.2779589421
"3491",63120.261346955
"3492",65052.4039748846
"3493",58270.5446305587
"3494",76583.3072734302
"3495",45607.0727575253
"3496",28255.5413919755
"3497",29246.7808964845
"3498",74732.4772611048
"3499",50447.1094006355
"3500",49569.1267535753
"3501",50532.2940455542
"3502",59255.9760910959
"3503",65062.0840481708
"3504",60219.1433830748
"3505",66031.0593841215
"3506",68452.0457130052
"3507",58287.9687624739
"3508",163098.962269024
"3509",148240.049774676
"3510",155587.225398917
"3511",229538.145268996
"3512",106770.615816508
"3513",102976.02708831
"3514",110139.281320113
"3515",117375.136101562
"3516",106083.330613186
"3517",108363.95587942
"3518",103968.234600147
"3519",114040.350854459
"3520",95742.1083215173
"3521",128560.46078379
"3522",113455.674427972
"3523",111484.811506897
"3524",120022.636145344
"3525",117781.699179584
"3526",139489.263523932
"3527",109945.679854388
"3528",105502.526216013
"3529",122926.65813121
"3530",112844.861803611
"3531",104505.478667532
"3532",105957.489660466
"3533",105154.043577709
"3534",110700.725570713
"3535",112104.336197215
"3536",114011.310634601
"3537",122065.131608736
"3538",108009.665197144
"3539",106431.81325149
"3540",111397.690847321
"3541",118406.063906545
"3542",112767.421217321
"3543",130273.833755451
"3544",7549.86463275043
"3545",6494.73664455242
"3546",15695.6463031048
"3547",15690.8062664617
"3548",19567.6756175929
"3549",10850.7696233515
"3550",9644.63249188849
"3551",11823.6169886167
"3552",8897.33083419229
"3553",8725.99353702619
"3554",8435.59133843958
"3555",18589.9882156846
"3556",16652.0375437833
"3557",11813.9369153305
"3558",18594.8282523277
"3559",15690.8062664617
"3560",29150.9481709509
"3561",21500.7862528511
"3562",45534.4722078787
"3563",50424.8452320772
"3564",47155.8844833206
"3565",44195.7180723944
"3566",54407.2273820282
"3567",60109.7585549405
"3568",59040.1104568132
"3569",56343.2420392722
"3570",73774.150005769
"3571",71743.27063032
"3572",35053.856860888
"3573",38893.9419335316
"3574",36890.166763284
"3575",29241.9408598414
"3576",28063.8759409084
"3577",63031.2046727218
"3578",49571.0627682325
"3579",49571.0627682325
"3580",57315.1213972087
"3581",51493.5253228759
"3582",55375.2347106502
"3583",54411.0994113427
"3584",47532.4393341546
"3585",48606.927468925
"3586",64087.3006682484
"3587",51497.3973521904
"3588",54975.4476839293
"3589",48604.9914542678
"3590",56136.0884709471
"3591",59245.3280104811
"3592",59254.0400764387
"3593",162213.235563335
"3594",152896.165025348
"3595",219582.189894119
"3596",104960.442111985
"3597",103711.712658062
"3598",108938.952232621
"3599",112080.136014
"3600",107177.178894529
"3601",111484.811506897
"3602",104822.017063992
"3603",112423.778615661
"3604",111484.811506897
"3605",107046.497905165
"3606",92071.4245313826
"3607",112443.138762233
"3608",123483.262345167
"3609",106218.851639193
"3610",114495.314298912
"3611",108706.630473752
"3612",112423.778615661
"3613",118425.424053117
"3614",122762.096885344
"3615",114916.397486862
"3616",106722.215450077
"3617",101678.897267956
"3618",119490.232114601
"3619",109045.43303877
"3620",109190.634138063
"3621",97879.4685031147
"3622",169211.928549272
"3623",10854.641652666
"3624",10850.7696233515
"3625",6969.06023557721
"3626",9882.76229472951
"3627",10366.7659590405
"3628",11813.9369153305
"3629",7945.77963015684
"3630",13754.7916092176
"3631",18498.0275194655
"3632",18110.8245880167
"3633",24291.5513812684
"3634",19566.7076102642
"3635",12307.6206529277
"3636",23430.9928661234
"3637",16652.0375437833
"3638",13256.2678349773
"3639",29054.1474380887
"3640",31178.9235244141
"3641",22470.7295961303
"3642",37948.1987734679
"3643",19562.8355809498
"3644",35031.5926923297
"3645",31933.9692407392
"3646",33114.9381816581
"3647",35050.9528389022
"3648",42751.4511380904
"3649",40670.235381553
"3650",31353.164843566
"3651",43763.0187965004
"3652",48559.4951098225
"3653",32146.9308530361
"3654",31178.9235244141
"3655",26342.7589106184
"3656",39208.5443153338
"3657",74735.3812830907
"3658",52431.5244243106
"3659",39799.0287857932
"3660",46662.2007457234
"3661",40858.9968106343
"3662",39890.9894820123
"3663",105851.008854317
"3664",62051.5812561563
"3665",55190.3453108834
"3666",63603.2970039374
"3667",107946.744720784
"3668",112443.138762233
"3669",111446.091213752
"3670",107177.178894529
"3671",100979.027969362
"3672",111780.053742127
"3673",109132.553698346
"3674",114959.95781665
"3675",135926.996554603
"3676",104524.838814105
"3677",104544.198960677
"3678",225217.928561356
"3679",118589.985298983
"3680",105957.489660466
"3681",106828.696256225
"3682",112883.582096756
"3683",113082.023599124
"3684",103247.069140324
"3685",113004.583012834
"3686",107845.103951278
"3687",116528.129689018
"3688",122239.372927888
"3689",116963.732986898
"3690",120216.237611068
"3691",111993.015354424
"3692",170417.097673406
"3693",6010.73298024141
"3694",16555.2368109211
"3695",10850.7696233515
"3696",10371.6059956836
"3697",17620.0448724054
"3698",16179.6499674158
"3699",10850.7696233515
"3700",8914.75496610748
"3701",9885.66631671538
"3702",12694.8235843765
"3703",13275.6279815497
"3704",12786.7842805956
"3705",24402.8722240599
"3706",14630.8382416205
"3707",20534.7149388863
"3708",11813.9369153305
"3709",22466.8575668158
