price,price_predict
74982,61396.2064331334
61994,63660.3163703511
86910,83929.5429167087
61991,61221.1566592103
78981,77535.8422465253
31995,30899.0769742205
39899,34934.5333972232
31990,30287.9817702906
42995,43871.658692285
40900,41187.148568235
49997,42632.9089913458
38499,39458.9275272032
43986,42736.5772881509
49000,45296.6994753722
58999,56017.8900183754
40400,41962.1513947243
76991,69908.5990930308
65786,65655.4898161115
71990,68886.6159291767
71800,57329.8761121581
72750,59112.2093589665
57750,59561.738133651
76500,66963.3387011048
63559,66123.4964298234
107635,111003.491472399
115590,111337.979783126
115950,113248.888812766
121540,118886.625107513
115555,112349.150669433
107465,112395.059273873
99945,111195.813486255
104925,111493.507990603
112960,111107.626297311
106632,112391.275671916
117840,112337.35744183
89000,94500.3217058804
112615,110782.255324373
101445,112304.503471556
108230,113182.123262403
101125,111337.979783126
101325,111079.937750556
110435,112509.723939527
114015,112486.106009751
111575,112614.42917668
106475,118853.771137239
126959,100383.462954993
112930,113401.49316521
119020,112391.275671916
110935,113009.017007641
111365,112556.727344638
114800,106964.863358948
118065,112337.35744183
114715,112803.79653967
114070,113625.776462355
123490,115289.730189918
107085,111235.535971788
108890,113511.593158995
105885,110984.176614044
198175,170664.219041394
6995,6223.7160659441
8999,10394.5863812556
8900,9000.2110680205
7194,10767.8654530071
10999,19976.4364535392
10485,12390.6628838384
19995,16411.4446484399
9958,11446.7879731672
18000,21549.0164770249
10250,9142.6645759085
10999,8800.1580162286
12810,13128.3043289353
19975,26433.9345843727
6700,9317.1802979562
8695,7626.6659641159
29980,30502.8433324272
26888,24679.6516028045
33996,31844.8746924553
31000,31231.5565225428
29999,27064.7943209989
29900,25254.4903853729
22995,26446.0729051746
39800,31626.6585826315
39977,43063.9479231552
48995,49359.0881513841
56983,48441.2655631017
37995,38581.406992645
73864,56920.0483956155
57691,56392.2577308742
62884,59890.8277103425
66988,66523.8006958452
92988,87721.0841174157
79800,76649.2010866716
30979,33336.5993232454
29850,30843.4071090252
35000,34043.3847524433
30800,32514.8111726304
25900,27679.8460082661
39900,42301.1009311728
21977,26361.6158672988
26991,29687.2141357892
22990,26210.5183051511
42999,43485.153245256
37988,39821.6074283289
46990,46387.0101279509
43987,51699.8464135145
37995,46568.5771095216
73989,68006.995312801
163675,177395.050400133
171385,164042.65872108
224975,230569.504332287
107825,111048.556608499
105520,111851.384422675
120465,109123.959228813
84899,94544.733213108
98060,113203.249335986
100792,112406.820796061
104925,111493.507990603
110535,112337.35744183
114305,112404.122992194
116265,114763.843556909
110935,112422.469817886
139065,131801.591789254
7995,7187.8498874447
13500,13017.5841948345
7991,9778.1721383894
13890,19329.6846007011
19995,16167.0856194389
12995,17562.2729638794
8560,11450.027098832
8988,10560.1785928996
11950,15584.725311188
25247,36043.3549590914
13995,13642.7161479991
38500,30733.1383883073
28994,32713.9889342968
36980,32458.4199978642
19995,24807.4767118301
30900,27058.5785334453
35000,34007.452628139
23900,26532.9417823298
36995,44177.2326357548
32995,43106.3283224954
59994,62607.7762157158
45444,46610.9326492793
49888,50294.3595483571
39499,40403.8490393935
50999,50154.8270754385
49877,54504.5849805834
61991,57320.0453792244
58850,57942.8894552605
56989,61271.8708034964
57995,61784.0924108286
228410,196244.492481256
31994,30822.8080590962
27990,33333.524821845
64900,55438.237746951
44850,47835.0095004043
62995,43479.6000005237
45995,40296.3812045432
49950,45189.3305883097
43950,43085.0054646449
55890,61562.9975175008
56988,58200.1876959861
68995,64945.5841443768
52000,49736.3926680294
71875,70630.3383344287
39990,47864.7666400673
64999,49268.2633453144
66993,63994.6603294844
36999,40756.3089860978
187411,170617.398346997
168775,164238.573120469
226375,227551.843359435
113625,111006.618602103
107932,113476.714644382
116915,112395.059273873
116545,113248.577314686
107725,112395.059273873
112955,112518.99298524
131465,111010.668479103
107575,112337.35744183
104925,111126.941155667
123725,112466.552351433
120000,110319.600815557
98732,112356.591356086
114740,115952.50983298
107085,110526.23862005
102825,112527.175055039
104125,111126.540739963
127525,112587.402271983
110435,112509.723939527
108530,113818.910739897
111365,112422.469817886
121525,112509.323523823
111115,111827.99630133
111365,118596.633869819
117515,112304.503471556
105485,112561.624051571
8998,11295.2421426827
11788,14658.3318992395
4495,6187.7429975082
19900,20424.2440228983
8995,11776.0536730234
11490,16294.3887928869
12995,12150.4116758446
32888,32059.5693117567
32222,31000.3835385244
28759,28233.9724894001
33983,31348.1856836642
41988,36112.8297628933
29000,29157.0687558759
39990,33170.9474918313
41900,44748.3132865944
31995,29423.9123442024
51291,51162.4492950286
40777,48256.3864614252
62900,48814.5431528416
48900,43924.3576028077
46996,48916.2302479391
50792,52304.1859261377
53000,50946.3925871749
56977,50314.6257193007
43995,42131.5534384462
53888,54683.2633277322
43994,49323.3458864525
61995,60362.0855698189
55991,56053.8376878862
42890,46924.1117752211
76995,75127.0246660646
63988,65118.7102135236
26000,26716.0326613961
27480,28187.4506263546
35995,32858.9634752604
49995,46790.2636270979
46991,47543.1242615783
39999,41743.7536998961
58500,52322.6957675974
56990,55393.2238208745
48889,52272.3417190481
69991,68146.7453976727
63991,65599.6590984397
60995,63708.6637726318
57895,55347.3216876422
39995,37214.8339884581
158940,155814.825307902
150525,157339.593048054
165275,156547.332406978
115795,114617.578340906
114650,110444.724866512
102395,111010.668479103
126681,112776.097247445
104385,112568.400035102
116525,112403.078209256
89588,110247.472094606
127985,107563.574170316
110755,112781.010641783
102740,112268.73746775
103699,111270.651830576
106080,113061.921245976
99825,112443.349724406
111295,111235.535971788
99825,112685.050511567
115656,112395.059273873
110935,112476.449861743
107085,111250.725661485
112385,111071.765558236
115065,112304.503471556
112900,115867.831573726
122405,112705.475912558
110435,112927.475630893
110435,118853.771137239
149575,141586.617210285
5750,11090.6010828064
12412,15711.0269951059
10975,9682.0302975514
10100,9847.8097819333
13995,13325.7985979901
17140,15107.075304579
2800,14525.7851982961
6943,7768.6511883
7995,8448.5509690709
9995,16109.1941458396
14550,20782.4294057771
16199,27528.3253623144
32887,31237.9053974386
52995,37352.3729669023
27995,31358.9877201783
27995,28742.4339332067
28900,28742.5899673754
34471,31875.7856104857
35988,43712.8424242486
61999,55521.8288303526
55995,50779.0194371332
39995,42518.1901387791
48500,43942.5553153114
44900,51229.2086724044
50995,48558.0548510498
69850,59686.1072275518
69900,62312.5791460585
63888,52708.6304905093
142135,142254.82174707
62995,62452.0189287636
34900,28436.9888097789
34990,31646.3166738366
35000,32719.110739837
55881,55774.9345323807
42975,50609.7470744208
46991,50849.4398366736
62991,52130.4044633077
64972,53717.9500182288
55991,55622.0803655008
50950,56228.2269610384
69998,71284.6755733115
64988,56924.5541075827
59986,60340.3824710472
163125,125991.107294827
107435,112395.059273873
120425,113571.002507911
111165,112389.401385963
127335,112685.050511567
103895,112747.831382986
106895,111216.948382231
110115,112663.215380534
108145,112509.723939527
111394,112316.530480026
121625,112586.891479278
119240,111637.218665512
114395,112824.953434541
116650,110771.045090195
111555,112537.942477018
107460,113288.611298299
138820,135966.279248739
7750,10051.7818344986
13700,17552.9823926759
7400,9466.1373762998
10990,12974.5711880776
11995,11296.2269415925
10850,13156.4628845152
11705,12671.5436027689
9991,8581.3314969348
27984,28402.7466647623
24995,26042.0303368305
28999,27740.8592582009
27995,31540.5358282091
25000,30084.6292453813
19971,25821.6571706077
24970,27066.7051983768
30985,30384.3659808051
42000,33694.7267723719
33995,41543.4273160322
44995,51612.3460155039
55888,56662.9998555234
54995,48620.7686915987
36700,38564.7066765984
56950,51967.2046362104
57798,51271.2624735282
65991,68362.1623412317
83888,68937.8636300406
24999,27966.5557565235
42588,33261.6502267303
24771,29058.7344046137
29900,32325.9807161286
30988,32851.7366915016
37900,33050.6633421168
55987,56530.2423003232
47900,55008.00460787
48995,53420.6654576167
47995,52495.6182933305
72998,64401.3859607062
55850,55878.6894696497
171595,174376.547928791
158050,165225.492645188
162155,163992.516081875
152010,164963.354330627
111410,111727.864229702
124285,112523.382440802
98815,111217.777766699
113945,112250.10332019
107510,113281.170611646
93991,116452.515100013
95095,111282.469363144
116325,111708.07416347
104440,112182.745603698
108310,111971.706976239
102825,112927.195525604
105625,112509.723939527
110435,112422.469817886
109215,110591.296544153
108530,115453.775625959
114280,113836.859905109
102825,111827.99630133
99120,113248.888812766
112660,113288.611298299
107245,112395.059273873
104830,112509.723939527
118635,111924.703571128
4990,12622.384451589
11950,18021.5668211766
13995,13032.8921308979
8620,11735.5596363107
5981,10628.2933688255
14995,8078.5985005295
18900,17400.1447191748
19999,23174.612358747
15995,14853.1799394457
20995,20837.0404248386
14998,14306.9883327069
7995,9651.7999344781
6995,8147.112583434
15999,14607.980437078
16580,13828.7522177031
33880,36172.0327258256
26995,28015.2227962447
23000,26169.1696746688
26995,26814.1276518199
28984,31434.3387719306
55991,63409.2176028302
55995,49592.8657082923
53888,51001.2559472022
38888,38537.6988440755
49888,44496.222784721
64911,56054.4490974575
71991,58699.1546517511
59900,59597.1544195935
78671,60260.3692785515
63975,57739.7286871228
24855,28886.3161955322
38998,32870.2334668201
43990,38798.6356449376
36995,34133.741871453
26995,28547.5412575597
46500,47480.6986002141
37481,36586.0389727656
39990,40887.5758799782
43698,42073.0414887971
36900,40182.165482987
46364,54651.6892158663
64900,69901.7724119486
67000,58549.9631326154
58990,64896.8224636817
59994,49494.3929552158
62991,64401.1477128333
165195,174778.257938697
123315,112478.529793557
105005,112639.315362231
111715,112337.35744183
96805,112304.503471556
105770,111760.66834878
101991,107367.115425992
104245,112356.095602765
119115,112614.42917668
113150,112866.686054976
115895,113724.371378392
121035,112404.122992194
110935,112443.845477727
104900,114636.588410572
113315,112612.608131261
101244,110865.603652731
104965,110915.766425349
106125,112563.703983384
115065,112358.483515414
106525,112556.727344638
110435,112395.059273873
107245,118853.771137239
117275,112337.35744183
130555,112175.689371066
110385,112527.175055039
188215,164017.813940873
13495,15505.7114502324
7487,8340.3088737517
9999,8661.3276090498
9985,12073.1373036295
10499,11278.8559638358
6995,4955.8577919237
9999,8477.1034848733
10876,12403.8067297853
8995,11014.2165147068
5490,8716.1198226789
31995,28626.8321287406
27683,31143.9162346577
47888,46876.673142649
23993,26680.9259702002
29900,28162.8937767602
19973,29002.2707795074
31966,32191.6194894876
35192,33935.4742212818
28991,27855.6635651838
49826,51862.2884617801
48888,46409.1600386838
49991,44304.2938925572
36998,39840.1393454685
49900,49389.9994375265
49991,49788.5690379814
39999,41883.9040741547
46888,51749.6741713647
45977,46398.0419310024
69780,64017.8761119576
70000,60540.533083345
65990,56623.3694322464
78900,66628.2634491722
69995,70527.7493898524
82900,83055.7006347084
64977,71924.4840812152
99995,95296.4273029308
24000,26233.7809030356
28995,31598.3564818374
36888,28039.1408135915
29980,29261.8221066055
23900,28134.7445058075
23000,27383.2548085379
22000,25332.9669221968
27977,29326.6892651588
59734,54608.5290444317
53991,46290.3964487157
36900,40453.0689279827
56994,47128.1163071033
42988,39258.3838560592
62993,62976.9043341717
61000,64974.5643208275
87991,66418.7243117986
51999,54228.9782728101
64146,58133.6065294587
71800,57473.2875478187
173455,174740.588837492
113905,110874.333273287
109625,112395.059273873
106075,112250.10332019
112565,112443.296093828
108120,113182.123262403
109245,112619.778454767
110800,111916.196556257
132430,112839.148357574
110315,112436.404791074
109565,111405.919046411
136125,114251.5212996
105485,112523.382440802
119205,113172.576521034
98888,95813.8563130046
120725,112395.059273873
113535,112509.723939527
122165,112648.878173211
111035,112882.585283341
113615,135163.031069376
109735,111071.765558236
111505,112304.503471556
12988,15270.7672814613
10995,7094.0711896464
8900,6813.7442176353
6999,4980.1713405744
8991,15677.8447986295
15900,18290.0188839572
7950,7096.63971415
9900,11228.4965396193
9995,9914.2537460378
10995,17480.2702210059
17995,16291.0078310251
29995,31776.7910160198
24995,25862.7039535797
26999,28351.9871798448
35500,33786.1050050596
24995,28425.7586414382
28998,27884.9400038491
21890,26934.6340205703
24999,26785.0694105888
26955,27534.4668687594
41991,37081.7511769163
39991,30967.4139190641
43995,46037.2829601044
55899,49962.2174399358
40500,52398.4627601505
46000,41512.9034268311
37507,40308.6576806612
57634,55158.5290491643
35995,39171.6915251385
59991,59476.0447976186
57800,50578.4695876965
65981,60896.8815347978
54989,54698.1776604486
59950,59237.5158749215
59993,66033.0920611841
44979,45216.8594191851
32988,29377.0609372937
39995,33151.0765072981
32991,32329.0014394035
31980,30288.9116108618
29991,29478.5886357925
44495,41742.9550514745
55900,52515.3275542622
66488,53509.7892268795
58400,60447.7382444208
129800,136203.513638855
170920,164259.969546307
157425,164399.454034184
107325,112814.563928134
108365,112476.732453216
107435,112614.42917668
132480,112127.235183716
109300,112552.839984042
108865,109140.815484537
108230,112337.35744183
117305,112469.01529465
121475,111235.535971788
94888,95492.256022264
110435,113084.529654734
120125,112614.42917668
119725,112609.343460164
112375,112523.382440802
124330,113368.148261374
106235,111148.281850147
123665,111097.922600744
111115,112469.473222997
105395,111194.880418952
108180,113330.871830324
115495,110933.01929963
108530,114064.435935787
228171,170734.945826387
139015,134778.481480693
6800,5149.5823927621
3900,9154.5915957129
4995,10251.922062771
9975,13717.9400929148
3993,11046.7483048311
14943,14690.5727326875
12119,11445.5010333192
9991,12531.7872514908
15900,12071.6384633642
6995,8749.3679468717
8990,10272.3347702461
9995,10530.1129147379
16839,15886.7659168482
11850,13211.9168180925
36800,33981.9303138706
30988,28594.1919653076
30350,29252.5292899582
39900,33022.5015739851
40900,33131.7483014137
39995,44763.4916893305
36999,42531.1413228095
47777,49934.1417245657
59981,52779.4676327131
64895,58885.0934007602
68999,75544.6778714708
58991,50384.45610454
66998,60499.8652630418
29985,31305.709974401
23995,26795.1123577892
31950,31907.1282987726
31920,31879.9981259553
31891,29618.097301839
39965,35844.2850471307
23495,25550.4166062999
49900,48300.4935521799
73995,79626.3447028087
64900,49486.0814087754
42900,39472.4728512743
52981,48564.8284411737
53900,51429.6296596748
61995,57404.706426037
50999,49683.5363187308
44995,44235.857385485
48995,49931.7069085882
50998,54514.8589149981
74998,71228.2589934487
67950,58391.0163430536
63925,60464.5627486917
68999,57859.6182668658
170465,164679.052995943
147775,164257.315728454
119325,110847.963264922
96461,110799.629851644
107325,112443.845477727
120325,113626.757626667
110170,111971.706976239
122905,112726.236687338
95460,102056.945271268
118325,112358.483515414
102885,111024.497344329
130675,111282.469363144
115591,112266.736106944
111210,112182.745603698
108275,112683.750261527
112865,112486.106009751
110935,112395.059273873
96825,110915.902528207
104615,111114.167032632
111385,113323.295614129
112510,111924.703571128
106645,111282.469363144
119950,113408.469803956
111725,112614.42917668
110435,112586.891479278
110120,113354.489760099
116555,112716.54241803
117285,115985.854736816
139155,137111.891722982
11800,16260.9899401448
11988,12025.6141105189
10990,12622.069059153
10999,9496.0907383856
8995,11849.7996716873
7995,8514.0635712174
15000,20090.0266832609
20770,28161.0034701767
9495,11398.370480503
10700,10962.1084742117
9995,10170.3521083935
14880,13614.9883452366
35888,33096.352594407
25991,30259.1370904046
27991,29548.0169833235
25987,27064.6854189053
24555,27162.6066560243
39900,35129.6244195339
29995,32185.3514432987
35900,39425.8676411702
47800,48575.3490707357
41991,45444.5001965483
52989,43049.1211940107
35625,35996.702719981
61900,50057.766023779
52750,57281.7978537381
63991,66981.2239632561
89995,84147.5708619293
82961,73894.5259970419
33995,33102.8648278086
82910,66690.316734347
49995,45307.2005629405
55000,45997.1703964298
53929,49529.2536195147
45996,46531.1984062852
50995,51063.2919803528
38499,42641.5962759262
56991,51290.1775723
69995,61651.5545906693
60772,65507.33007743
66994,64676.1853678613
57995,54838.5144266685
38900,44214.1888252971
172145,174653.040669556
157991,153821.740861958
169960,164508.484952318
226275,158939.30942408
226465,227562.169521008
104987,93567.8042811635
104381,112379.298229792
117045,112509.723939527
114761,112618.221790918
105180,113453.70398365
119335,111493.507990603
99825,112614.42917668
93995,95527.6075470199
112515,112614.42917668
112595,111148.281850147
110435,112443.845477727
107635,112486.106009751
111365,112614.42917668
111365,112395.059273873
111730,112304.503471556
110435,112648.878173211
104355,112663.215380534
112110,110993.862801085
112120,114288.711510087
122025,113102.303226865
127125,132116.638043987
4995,7854.6662061285
9998,14724.9690927335
11498,11131.910176745
11995,15063.8857203206
29900,27260.5669456522
27900,27487.9784728548
23995,27482.3471490002
27995,29102.7294775841
27995,26505.3109987474
32941,30456.1405763825
29995,30667.4048264846
53693,49166.1495592164
39995,36931.2255406002
69877,64292.159581691
57700,61748.7527945819
23988,25584.323724143
32499,33980.0427786449
39990,36203.6221282198
25655,26427.3351105733
30688,32440.2053942717
24995,25918.261336386
46995,42814.662824181
36799,37046.2330170326
51998,44002.4101108285
49995,47378.3138198546
44995,44396.2046727798
57900,53327.9765271377
41999,50311.2030696802
56991,51978.4560992315
39989,44964.6159449753
160115,158086.878118911
180215,164486.708155825
107321,112443.845477727
120205,112556.727344638
114740,113111.501927516
102100,113493.643993784
115205,111708.07416347
96484,108841.752953864
119999,98034.1119617173
108370,113182.123262403
110575,110854.74968826
107935,112250.10332019
103915,112358.483515414
122125,111108.559364614
109421,112486.106009751
109575,111195.813486255
107930,111752.314284974
129725,112639.761402642
109215,112575.403071518
105745,111048.973598484
138515,112217.249349915
115065,112552.507281001
115565,112217.249349915
114410,113691.484402903
106115,112537.942477018
4999,6416.5366228353
6995,11784.8653152053
4995,8520.4630069892
14791,19467.3070641254
17995,18212.4629355817
6995,8911.5526384708
9595,10331.9725073452
5295,3745.9244470032
11997,10470.3076170041
6822,13132.6512505675
12588,14182.6194695627
7999,9734.2343791241
26995,28662.1422446879
22713,26488.7729965156
33197,30828.5139487292
31990,29536.6169733722
30000,26358.7688041973
27595,30555.4669182058
24855,23475.5851953041
56900,51580.104446819
42990,44880.8820490292
50000,50253.0765052454
43999,42547.6773456406
37995,41192.9287794292
48995,52285.4001851946
72900,70211.9015313793
62992,57056.0565316173
64988,54391.4906477047
57982,58870.4277808738
76900,67896.1705967105
44900,34327.1485486245
26975,30777.6238937094
27999,31248.5229925521
74988,70676.5131984035
49900,43864.6195114479
48993,50568.559972098
49988,40959.0429218476
59000,57713.3342831587
64998,64401.6636779315
59995,55416.4656926488
65999,54409.9277416884
68500,83459.6676986026
58000,54949.4091249828
166275,174840.453783407
150925,156875.998623738
158515,164283.406679064
234910,228478.440904128
108085,111235.535971788
104165,111003.491472399
111565,112395.059273873
119040,110652.278340486
107375,110977.583472898
109731,112685.050511567
105190,110566.559350335
115595,111047.060582218
96692,112987.454472378
130595,109251.988788555
114991,94925.0417949995
112955,112564.657448297
121775,112395.059273873
119460,111971.706976239
141885,112684.579586157
111365,112404.122992194
106775,119072.650106484
124775,111423.971647178
114360,111942.688421316
105745,111114.167032632
107245,112742.752343609
106415,111107.626297311
112145,111423.971647178
113595,112629.77021767
115565,112443.845477727
123885,110586.53138636
109365,110362.518636484
107735,112537.942477018
112865,112648.878173211
120105,112556.326928934
114280,111772.009872718
132365,134166.823236611
5585,6297.74389755
4495,6190.5160801486
14000,18099.7848807029
13995,13718.2862387116
18000,15246.9284415489
8995,10241.5162335734
7749,8622.1188536938
10000,11269.3903496157
6977,7243.9286857494
6800,7451.030907626
6500,7453.8305143725
16990,17907.752148639
14988,15627.1126079886
9990,12867.8104061216
16995,16925.9787400703
13995,13385.9949967452
27900,30312.9074869422
19997,21976.4661417193
44825,49852.790918864
49877,49998.0949004763
46500,44149.4404281105
43442,47146.3867299367
53991,55782.5729176703
59882,55879.8026391825
58777,66217.9805042379
55991,55135.2591872585
73998,71245.1263522618
71900,67463.3736289833
33998,33138.7450508035
37965,34555.6310470144
35895,31663.010944748
27994,28794.2451099006
26777,29844.8586242004
62900,51881.1538118204
48995,50103.167338973
48995,48894.4736583594
56995,54287.6454708911
50981,51237.8575360146
54991,54502.739749891
53995,48957.9797437604
46889,50513.5460861624
47999,57261.2517845319
63991,62223.3400027039
50985,56398.5001783653
54578,48253.477278067
47997,48370.1934171828
55777,50556.5750269535
58989,61519.2965169382
58998,64219.8063501751
165360,164902.853152107
155735,154146.182165179
224625,227820.083209402
106215,112436.404791074
104925,110531.929708762
110325,111079.937750556
113570,120325.059842289
108505,112403.078209256
112955,112518.99298524
106072,112618.221790918
113925,112552.839984042
112955,112476.54468073
108370,113291.725600086
92900,110727.481369929
113945,112337.35744183
125350,114415.509348431
107515,110736.531414547
116065,112556.727344638
110085,112768.924451355
113925,111097.922600744
120125,112337.35744183
124605,110591.296544153
116500,112791.538547463
108035,111235.535971788
102825,113014.449647245
121225,112443.657705241
110435,112250.10332019
110585,113409.561491238
98900,111274.714813308
172590,166709.933958768
8999,12979.0215649235
8995,6297.8459653762
4985,7387.3053740295
7995,8020.2695788139
8495,11372.4231578444
9990,11527.884911339
5994,8056.6260302406
11995,14865.019827748
16895,13585.6135324763
16495,15873.8071666442
22880,19407.0274224879
17999,19470.0461145943
10500,27481.8668917993
21991,17697.1431192517
14988,14797.3472631852
11480,10464.2977105016
27800,25326.1554381346
29995,33050.5282512736
20999,25192.288648835
36988,34032.1538785499
17995,24670.5326892973
33975,32198.2385286912
30775,34537.1779193835
31995,30819.0100366619
33995,29737.5864765165
41950,45692.6826474034
39800,43574.3369096576
30175,34280.4133373918
42995,40854.2884828924
47950,51321.4667411235
30995,34644.0086843473
29995,29811.6431376268
24999,23995.1430035486
38290,35560.8922568438
74991,84572.0974540138
51950,48533.4493873011
38900,44674.0595028989
45990,44593.4634024469
39995,39832.6067746623
38995,42610.0281930301
107135,103113.038826386
61888,55945.1724841502
54800,49556.103093384
63491,63506.5421746559
109300,113459.194997253
113945,111827.99630133
112915,112494.074917702
108505,112365.822260478
102102,111126.941155667
113260,113288.115544978
110525,112422.469817886
116545,111945.962647659
138205,112556.727344638
105765,112497.817504507
105785,112151.18311563
230447,111359.102086378
120295,118944.326939555
107245,112443.5070872
108145,112523.382440802
114400,113368.148261374
114605,115141.088916243
104445,112486.106009751
114525,115180.857711492
109195,112443.657705241
118165,112478.529793557
124065,112395.059273873
118615,115537.568189833
121975,113053.168982294
113480,113528.5160821
173835,163990.19091259
3995,7046.6085199567
14888,18144.0971766174
8995,8118.282133678
8500,10279.0559915331
15988,20209.0906121963
14500,13187.8326151181
8995,12877.9198863152
6995,7865.5050214578
7998,9904.2281313542
10900,10473.26596907
11500,13704.76239009
10995,7262.8919479541
22995,19835.5639268256
12900,13355.165665899
18999,16092.8135044006
9990,12688.0638306731
20995,26189.5189825167
22988,26260.5905653851
37977,42350.1413903848
27679,31888.8975833402
28985,29125.5723894346
24950,28468.1229977079
28499,29932.136444278
28900,29077.3475489581
47995,45953.9617135844
43990,46842.9259000864
49988,51930.376545519
50974,54393.78405098
54999,65006.3983768634
51990,53367.2663832772
61991,52548.0596865105
52748,56822.1673078714
153900,100924.643429631
35955,33589.8132282682
27886,30022.2375332105
21994,26757.4534145794
70981,45294.9107634832
44682,42527.5521391489
49359,48144.6326124602
62995,50964.9958578137
44995,44814.9877586827
41990,49716.4697939026
60500,58603.8714347779
34995,43365.3022709628
60992,57053.7181373621
59900,57257.6808613285
56571,47996.4333647796
62954,51331.30742088
58988,51915.1535190464
164661,164848.079197663
159900,151045.137197449
228935,230191.477705111
112965,113079.392893345
103655,112639.315362231
107010,113247.844029828
116545,115028.207049332
113945,112337.35744183
108505,112518.99298524
113945,112476.449861743
93825,111070.998614567
118970,111839.467272131
110175,112443.657705241
102860,113338.840738274
106895,112450.688355377
123460,115915.233401929
115565,112356.591356086
115295,112596.590958873
105485,112443.657705241
111365,112337.35744183
114430,112485.744398338
110585,112527.175055039
133900,135399.133458008
131375,133251.721901711
6990,13136.9646842494
12995,10961.1354414463
15850,16395.0191257747
8995,8621.7513662111
5999,8216.7385822372
15995,19226.4139647766
13295,12477.7028030837
7993,8965.9565619587
13394,13033.6497129073
13990,11899.9193699431
12000,11053.5882545349
19999,23554.220984347
34950,35382.8083597028
25000,22287.4050001571
30000,29551.2156772305
25943,26058.3803094909
34999,31503.2242560375
48769,51447.9543258948
44995,42977.5330530548
52800,49809.1901680581
48947,52020.422526852
38900,36970.5228127694
54988,51114.6881743023
36999,41263.254686152
73888,66863.8244365797
71800,66449.4826197216
68994,66556.7097438862
58892,57659.2588219968
61859,54483.8083625247
82900,74322.9631034513
57981,57267.6816428892
56970,63740.5007410032
67777,57460.0423575155
66484,67382.040193398
100335,105253.388807781
55594,50029.7475519465
16500,28215.6473540664
36597,44117.5332747503
31995,29737.9847515678
18795,25788.3158298674
58500,52344.1101051967
49900,57407.6154821801
50395,42449.4061210277
39995,39613.9418010694
56994,62387.1128612482
66994,69808.8617579082
59999,57533.5222661615
65991,64076.7598326646
55900,59882.7583721693
59988,49636.023151884
60900,58053.5006753838
67990,65729.4705847361
46942,47344.8137659717
148170,158115.176988584
163010,165198.933695137
154290,158486.262346295
186840,165290.362205988
152540,158771.065470543
158255,164371.114393278
107435,112469.473222997
112850,113356.182589618
114690,111070.998614567
114511,113382.70829759
113945,112358.483515414
103975,95987.6305896746
102375,111337.979783126
108505,112436.404791074
105865,112266.736106944
109415,112500.148150342
109260,111235.535971788
113900,110847.963264922
115565,112443.5070872
110715,112509.723939527
109975,112597.796389926
111415,111305.125812852
106540,111958.932853204
115465,112443.296093828
109635,111065.177992801
113590,112395.059273873
112515,113373.499970972
110085,112614.42917668
135145,112527.175055039
113590,111740.742179689
116965,112395.059273873
118915,113035.235060823
113125,111126.540739963
127925,112629.29929226
139810,132837.793535749
139810,131180.773766583
140595,137799.022479717
7790,11031.542081691
1999,6286.1725702928
3995,6730.4300106236
7500,11934.9709806135
12888,17390.5143162943
14991,18728.2913116625
10995,17040.6217143754
11500,11330.8788835239
10995,13448.1462225996
11999,12481.5239220122
21955,26845.8983396883
28995,31566.4352802428
29999,29072.6020396677
25995,27697.9694240722
33295,34527.4169998081
33949,33998.2900622953
20992,25072.819762796
24995,28596.2354695215
19998,24925.6689477526
24896,26519.7679410561
38200,30928.0342696473
34950,33575.7401044106
35888,34047.2279808684
29789,28535.4080211799
25982,25575.8531062574
33995,32571.0927726772
74999,38983.8954615346
46900,42695.0618672875
40995,48467.5662832019
40850,43825.9946479757
41495,42061.178536458
36981,39762.3917253887
61991,47370.999938298
63895,58652.6643736001
54899,49738.7605444425
45995,48252.7318164441
104900,92402.8354672828
76995,75633.6426644839
64999,63861.9486268812
94995,92708.2327043432
36977,34853.6292763977
29990,29190.5976298322
25914,28437.5960321788
28963,28543.2710511262
36000,32570.8794064916
34995,32468.2711154729
24777,26308.0430106568
55950,46029.5879280047
48950,53803.5170838894
47927,47996.2580534954
42000,41857.0796380848
41995,46641.4765794799
56991,51552.5226570585
61960,61029.9227470861
44999,53380.341441557
51996,54861.0456483857
39900,47231.4281010334
155585,164354.167874565
159800,133954.128897493
112785,111708.203325655
116325,111194.880418952
100390,112080.30179236
112540,113492.081972742
122185,111020.273421271
112680,111195.813486255
114750,111235.535971788
116545,112398.85188811
113945,112556.727344638
107725,112792.750722575
118550,110965.383753522
113751,112039.284628112
117045,112304.503471556
107605,112556.727344638
91900,94544.8936829395
108025,111337.979783126
115565,112404.122992194
111365,112217.249349915
123075,111126.941155667
126515,115070.467581357
119475,112478.529793557
105625,112609.343460164
113275,112609.343460164
104881,112786.975877451
99995,95811.6023757624
125870,113574.155558879
104965,111020.705542389
149575,111152.487274286
6900,9952.2982502425
1795,9750.0067243948
6988,7527.3067510231
15550,12550.6145549701
11555,13254.7138473008
19800,14310.7468397776
10989,14987.2576772465
8994,17809.6192840128
15995,17443.3263327891
15991,20023.0923368967
11694,14333.9467503524
11000,12247.9510945537
9498,11387.1003538959
19991,23752.7772695594
34990,41768.0764888079
29980,27768.8975736546
26995,27336.4220215418
35900,33203.0506616808
33910,31106.3894144117
28995,28820.5548551487
29977,31131.0888041913
47900,46423.2969049404
46415,46522.3497742923
48193,49505.1065531617
65994,62149.0984138396
